100000 200000
88271 95689 266.81
40967 46463 181.19
3152 82745 877.7
27646 75365 208.58
22438 74310 134.03
29779 32927 127.56
15622 26094 570.99
76129 76907 778.38
40018 64222 876.0
46746 84675 782.86
51007 64716 862.95
58032 68948 267.65
11259 45776 389.77
82478 98495 346.94
67634 74517 663.91
2865 98903 9.01
44932 80291 503.72
8913 12484 932.08
730 7737 408.17
13095 90485 908.9
52211 79909 972.36
24990 63697 610.09
20218 46957 145.31
35383 89043 715.81
87010 95776 926.61
1694 39685 834.85
60427 91929 654.18
38834 79832 61.25
20117 55950 24.21
18351 68576 319.17
23767 69580 174.32
25299 87083 732.82
24941 53632 24.3
9873 75989 859.19
5611 31967 783.23
5775 97632 433.91
85517 90252 960.22
77664 84885 873.13
65184 98188 185.93
75177 96997 120.43
52080 95826 202.5
7261 44995 492.57
69388 71279 806.02
46194 70175 266.92
53971 70070 32.42
29413 30860 343.75
8457 19946 707.54
38784 53300 634.09
7406 31763 872.25
50670 99604 764.35
22087 37061 581.05
34651 98519 845.62
60536 72974 253.95
50331 80890 737.63
9246 63382 806.69
21426 22268 242.68
45722 61670 361.84
72302 83713 3.27
47312 86725 886.28
5966 16451 293.95
32116 80789 13.35
70061 86432 864.27
37735 43279 414.79
11878 92749 460.16
46805 97282 951.22
34951 75776 971.0
705 22151 453.36
56824 84480 485.13
8397 71169 278.46
70862 81233 427.67
2084 71869 221.15
54710 99806 544.85
60499 70813 351.89
67705 70919 473.08
11945 90938 711.96
41181 56355 424.92
2907 70401 203.16
45196 51424 190.39
2077 2431 946.57
59768 66578 954.48
3527 79908 91.33
18305 28176 569.1
41597 77329 277.18
2747 99166 505.76
5816 59860 452.09
35357 47016 131.08
14884 78327 249.33
42573 47810 72.68
84604 99693 415.87
16437 46160 722.79
22908 88679 795.8
26703 56647 542.21
307 30749 618.57
66074 72227 288.39
5154 22965 956.13
41709 62459 69.67
60533 72652 578.45
55020 80383 700.02
15397 21922 483.6
48423 71902 925.41
3847 20075 41.25
67557 70997 707.85
48289 50210 607.4
41481 68644 889.61
92860 95277 93.24
58036 81043 457.81
50962 59199 995.0
53735 66140 542.06
11240 32812 741.96
16926 58752 317.41
9806 10899 170.04
94788 96915 346.11
31196 41518 86.71
36984 87013 166.13
34299 62923 522.03
48219 80366 521.05
19080 20574 830.16
51775 78119 791.74
59646 81059 213.33
46762 87331 966.04
27946 47228 459.65
53259 82776 783.69
56111 58519 453.04
7323 79726 567.65
59790 90637 255.58
10096 86667 171.99
8257 74117 397.49
27546 70117 839.99
1494 44029 318.21
41621 84465 637.0
72798 83088 616.54
5233 69028 451.55
71585 75696 538.69
1115 41000 413.9
34791 53155 995.19
27761 84042 929.15
18128 30865 120.27
58413 79057 872.17
38150 76435 665.86
2507 58900 795.13
30520 44510 403.51
65227 92868 114.61
17052 92610 744.58
67124 95974 5.91
54757 81827 605.43
36960 62052 44.85
93792 94452 928.83
82840 96469 163.14
53589 81725 411.91
8576 65360 594.67
62972 65329 948.23
42207 44561 240.45
45606 60824 89.87
7582 79963 793.75
4918 8455 485.3
11526 18226 507.95
34428 77804 565.74
3694 90304 236.84
65561 79508 881.11
20729 48437 413.59
18274 27253 573.02
22386 68298 317.32
73392 78885 272.06
27891 88595 956.94
65176 78916 701.47
87460 90564 790.62
2491 51550 677.9
43475 73887 711.94
13997 56508 70.93
800 16240 947.87
22929 33235 452.46
2826 63325 8.41
42049 76001 599.2
12424 71404 88.42
32671 99187 415.39
8583 52544 888.08
23397 44600 249.72
64649 92581 98.56
26108 50663 503.24
3390 68736 9.25
54712 94835 731.9
7091 62706 867.19
34133 70285 673.78
37153 96351 303.45
22009 35894 775.17
74721 92622 613.91
5392 20365 365.35
37702 71683 596.54
42101 76541 320.31
19368 53955 624.21
6268 36251 769.95
45085 96534 298.43
7456 99987 606.71
60945 61345 513.95
51565 88592 991.4
36250 91824 162.64
51726 53262 581.35
26279 35619 794.85
4243 43698 192.44
46624 53357 985.08
58026 94179 461.33
76422 95789 828.08
9036 75278 224.91
73870 87504 107.74
4229 61735 16.96
30909 39851 376.52
23311 38009 734.84
18783 99695 997.26
54746 63463 150.38
5690 78274 445.32
9452 15557 159.72
21044 85550 247.76
25235 42938 774.45
46025 78288 872.36
15814 99231 905.43
57793 84936 844.47
63617 77629 469.17
43794 81695 581.6
29060 61295 788.98
40667 61424 165.01
54269 80278 35.25
48367 82010 573.6
36503 55652 455.61
63515 77352 604.4
23112 41182 640.86
43904 46777 517.91
52399 71798 265.85
43186 92577 964.57
22681 71174 518.29
5121 69836 543.25
16857 61485 929.77
5813 95993 575.5
7926 52149 7.19
46733 50617 874.21
27711 33269 690.58
37438 91743 647.95
15268 55499 199.21
26190 96650 146.05
26215 27474 66.45
16236 97769 54.34
75913 87028 43.1
26722 70847 788.75
87686 94020 830.91
2308 43467 889.8
16490 23003 670.81
32180 47941 383.79
3923 41225 118.02
5718 34255 595.05
39603 96734 514.21
34152 57048 657.54
14658 18013 306.41
46377 48888 490.35
46596 79551 563.16
5876 54062 489.54
31805 52201 151.9
5666 50280 434.69
34009 43938 581.19
16834 35995 792.54
44526 45376 910.02
6845 86354 889.3
30027 50857 685.27
27759 97796 137.55
30092 93885 998.36
21719 64131 150.47
3583 86769 508.43
47673 76852 343.85
46331 77940 808.56
25628 51634 234.53
6672 19822 541.86
25131 44412 687.6
8000 26972 63.15
12711 78899 95.39
25508 90378 495.52
5627 8072 901.04
16578 83896 324.52
49091 63893 582.73
43983 54374 570.12
13160 27232 982.71
1146 4313 509.03
19742 71245 95.38
37614 86441 898.05
19209 93413 491.52
67610 86255 967.41
24782 73655 925.55
28725 31695 93.37
36144 62619 913.72
23218 46788 605.03
20199 29992 0.41
89131 91501 521.92
33734 83087 499.1
29584 42716 869.23
37185 93124 770.2
13185 42164 127.55
87485 95561 298.88
36786 63025 788.38
40735 95970 584.11
42723 76563 512.37
15088 42052 495.88
24793 63614 897.45
23646 45922 52.29
41826 78267 47.38
44435 96885 879.7
26157 57589 666.79
10724 33216 63.56
20400 78169 347.06
19581 26573 768.9
18780 83450 245.45
67745 95316 611.29
6829 74843 688.47
48784 58996 453.25
65130 79135 369.51
2485 86631 845.94
49400 90261 179.63
40024 54645 241.91
9624 95314 335.34
31153 55913 869.18
9439 99698 567.19
20575 76830 661.96
22741 42446 651.86
21680 26780 380.54
6292 64408 246.14
80262 89408 774.71
19237 65959 369.88
35891 83999 17.8
66608 86579 851.0
31488 71071 914.29
47893 86909 762.95
21306 37277 833.57
15049 64704 689.19
97184 98753 131.19
35657 80570 296.56
18228 65917 126.75
11906 26904 765.48
21455 63414 722.51
76506 78361 928.65
26869 28882 249.67
83370 85843 771.65
65533 79501 684.08
3063 62677 936.46
61107 89035 95.14
24483 81427 80.83
17471 89508 846.85
3018 10475 298.3
60202 95759 539.94
8612 27057 217.68
11266 68049 675.14
80833 82003 537.38
58924 98525 147.97
32893 71062 645.19
57396 96979 222.77
25182 46123 180.31
13217 48006 792.33
41010 77441 812.22
28336 32784 877.03
27439 40904 840.22
79548 82844 923.25
6970 60256 722.8
43400 58199 74.61
46297 54064 927.52
10997 62532 678.58
26901 34031 29.1
20668 23383 895.68
82466 86352 719.69
2413 80072 107.18
35931 78055 687.44
4936 79668 752.49
20709 58066 385.59
55599 93299 825.96
49472 90217 969.21
59116 84708 122.56
50589 73735 318.47
68259 85067 291.91
14796 66055 847.32
53794 80333 756.77
21580 64940 681.69
11361 76930 713.25
9978 29722 119.52
77682 77869 124.74
34152 56861 966.43
44360 99423 100.0
24620 98828 904.58
7875 61422 865.07
18274 54503 320.9
6147 98661 543.54
8988 16151 315.86
88322 90260 125.66
47837 74437 573.66
22080 26043 385.29
23708 50424 802.18
34793 64212 334.33
17827 50781 169.73
54888 81021 44.22
13953 15943 251.94
39696 59743 508.2
47206 61738 798.45
26642 84263 99.02
75274 85928 732.37
31288 72813 250.25
1802 2360 793.08
23582 83681 221.09
14080 63232 656.92
22223 35369 218.17
29520 64610 27.99
28867 86676 80.12
15102 53306 218.08
5837 73895 685.58
48276 51479 495.92
48900 60728 97.9
31950 68179 61.65
68599 83953 497.84
35017 68427 668.53
55623 97052 516.48
9354 75103 598.97
45076 84071 519.61
47245 96001 13.44
48234 61806 365.25
18927 62214 517.36
75972 80200 450.9
74614 76591 925.46
5459 6207 590.31
24864 71588 353.21
60591 91480 375.83
21716 46276 586.13
17118 95889 277.51
55480 58278 933.86
31177 51640 752.95
42473 72064 507.95
9603 32423 939.08
44282 50440 13.28
21906 49783 538.4
14502 48938 375.02
6961 41214 226.72
6540 62095 638.32
56602 58355 74.06
25700 68827 494.93
62237 87770 199.63
83941 99109 792.75
29023 66786 107.96
35966 95529 529.94
13407 59702 163.3
40570 49114 920.9
4782 90073 880.23
44581 82937 542.31
61978 76175 111.88
14220 94487 864.51
32383 86504 580.94
31398 92525 940.23
43304 94973 666.09
21924 43542 649.72
14229 58763 578.28
20970 28527 16.43
47028 64229 582.8
5588 88601 617.7
48611 53404 241.61
3426 28823 416.18
32148 60973 208.09
19810 87915 859.09
8399 55675 199.94
20949 37449 10.96
5475 54954 248.27
43858 80448 143.34
17924 29506 568.35
73549 95464 144.48
7214 60884 358.55
17806 89823 731.22
5229 25851 141.05
6401 18902 321.45
53718 76634 264.83
28551 33741 816.61
12669 94246 666.81
26015 60678 506.05
76366 91750 550.76
32175 81613 230.79
59532 84854 294.61
93239 98574 165.93
46555 90935 862.37
4216 67946 792.08
11954 13202 35.33
16897 18712 734.82
74720 95810 993.24
32102 38697 306.89
52648 91400 902.29
79667 98029 396.17
67338 79448 83.57
77162 96006 280.58
41088 52621 672.37
16537 53051 655.64
4606 31887 812.17
43425 85827 79.47
25141 36917 437.8
35902 89986 198.64
18835 73497 137.3
71505 88874 460.75
25240 58773 684.04
69973 96254 801.3
8912 79564 437.63
78997 95201 402.15
26942 36528 473.94
36545 44951 673.76
25357 57079 797.92
465 67042 189.81
19825 61754 160.74
56895 85664 208.67
4203 63523 104.91
1327 49287 483.91
52157 68508 36.91
28870 77793 819.36
22204 41222 971.59
43627 62899 650.53
31186 86710 977.57
2086 9153 251.23
45836 90443 390.87
65310 79807 680.1
22865 73361 623.97
8911 68385 802.74
83829 85954 834.68
82523 82535 993.49
23486 58927 640.37
4645 37453 751.43
54891 75871 822.71
45637 90233 334.45
29630 56728 491.95
34961 75152 91.81
64622 66574 264.37
42304 75721 303.05
79801 86112 966.81
5081 91913 408.23
80373 92919 883.49
1318 84233 999.47
13932 40193 205.03
30179 31279 340.64
34516 39423 430.0
74541 94666 292.85
11546 46695 295.57
25144 26180 430.33
49191 51322 995.2
21936 64573 543.43
72770 97499 804.19
5840 90625 453.62
26320 78198 399.62
34815 61340 83.85
30862 70532 674.4
21274 50309 251.72
10902 54887 153.04
10010 44103 351.52
15520 68908 200.29
17549 21229 630.16
17568 48798 785.63
26555 61449 823.25
41801 53162 926.35
4488 19668 982.79
25966 96517 77.43
68697 77885 324.7
10673 55185 821.12
89761 94556 589.55
44855 65980 542.84
17316 84390 535.08
81956 86951 318.6
42615 88549 760.64
4828 73666 633.11
20652 36568 859.73
31150 53794 728.96
17686 95220 231.71
45110 99683 619.8
65908 69660 947.88
1469 93396 779.15
55494 78900 58.65
54439 79264 294.28
74122 85771 829.31
33145 69486 276.84
20686 39535 901.96
8089 45083 964.62
44286 99421 654.53
51865 63114 828.27
76051 97460 714.54
7639 18459 962.2
4355 78522 656.59
54577 72031 151.05
45400 98883 723.76
82501 86643 151.78
22988 92153 177.11
33255 76447 220.51
2282 59160 161.12
45232 71191 945.02
44145 50140 707.33
59253 95856 970.9
76297 91450 986.69
82983 96216 394.43
31757 35116 147.86
10557 49883 685.86
6221 13294 375.39
15166 56271 913.53
13668 40604 30.05
87695 92903 300.03
18555 65430 266.42
13137 56429 443.2
6906 36782 73.02
1841 16757 517.38
21042 29906 97.81
88680 96681 795.97
77512 81138 28.99
22693 35989 975.1
31937 56402 223.75
28953 54876 179.77
58864 76274 551.45
12915 19806 141.77
21426 72125 25.11
23005 89474 366.0
57900 76756 518.84
11890 81139 901.06
15188 79600 317.21
17903 70321 523.6
15936 77773 7.39
7640 14496 277.05
8342 80968 764.16
26945 31378 671.52
30743 89791 195.88
10366 90265 434.95
75073 89884 330.72
78669 96138 598.13
20531 41071 330.12
32681 92898 165.16
52462 66729 506.74
49539 92274 762.43
27965 44010 154.41
42902 64015 824.7
412 31031 145.43
11036 55721 860.72
73162 88950 611.65
1962 26859 308.41
2424 5979 638.36
14046 55435 885.29
84581 84864 528.12
4423 31993 773.15
22250 31231 5.21
41959 72140 860.83
43809 92396 69.89
18558 80357 600.58
23064 79450 432.29
31940 81909 59.37
14904 43573 462.38
22502 38999 840.88
22558 55146 888.87
21572 87360 839.43
45902 98073 681.45
59372 66261 591.36
28387 81394 974.11
46742 83003 966.48
32428 94680 160.2
28531 44929 755.75
6411 94442 519.62
38343 93907 544.2
3377 17739 399.94
61612 82538 372.25
30824 41619 923.44
32977 65848 91.35
1110 32069 943.04
49169 69305 991.94
26819 57037 690.17
21004 91225 437.06
9383 38207 147.33
13063 37716 786.33
51779 84361 905.68
2511 70434 289.24
28921 54913 533.62
86644 92180 409.48
25041 45894 108.65
49810 54025 533.77
52050 60503 673.43
10465 22670 352.06
53583 91440 463.61
36566 97669 879.06
9535 88027 193.81
1912 94234 628.29
24714 26059 593.54
24291 86494 990.77
50211 99631 360.48
75180 89326 99.84
7311 33006 379.05
10248 70149 982.58
40539 97430 567.09
52521 92518 537.87
40429 50495 629.08
11597 85693 910.38
18642 26821 118.52
49735 54790 480.65
33993 65125 652.92
55775 65043 865.17
7440 32073 555.92
36505 48347 423.1
75699 97246 121.88
4379 35053 391.27
32597 92745 369.6
86706 89274 178.9
24149 50574 955.77
35203 65049 2.55
32492 46154 5.28
3711 65856 840.3
16315 92024 568.24
21509 53022 830.32
25252 98142 497.49
64399 82715 821.05
8367 42262 957.54
1237 39734 709.42
76539 91975 713.75
35472 47157 788.49
48632 65666 383.07
1592 14069 413.45
79236 93444 810.35
1549 40760 539.73
11690 82100 887.82
55673 71532 340.97
74624 83752 926.64
2518 79468 180.81
81662 93107 996.81
15393 33483 33.87
55407 59520 729.13
43654 93531 280.0
18403 81492 32.57
17162 89802 876.9
35683 60559 85.71
17476 55438 657.22
59617 77688 124.12
18911 96420 637.66
32468 40441 992.82
3715 84068 302.58
44239 99819 583.07
29523 97718 271.89
62688 69010 437.53
8939 66408 507.1
5329 61976 404.34
34144 39606 0.18
11205 46191 363.14
63006 90230 94.89
45595 92398 118.99
8950 50732 97.06
11293 51673 950.91
23609 45883 668.99
13877 38713 483.79
4840 31610 831.11
43724 90863 227.43
6965 60961 933.07
10412 86340 451.57
14749 90320 239.75
4530 54015 118.64
52835 94690 463.38
32783 67405 735.4
53516 62594 157.43
19 35330 574.57
19801 53894 196.61
69320 69352 337.58
17169 73953 700.31
73472 90548 494.22
31512 89055 913.18
18349 96666 85.23
77728 82296 101.35
15667 70595 1.69
36398 68367 214.9
20518 95764 515.03
50487 93755 44.25
30942 55132 819.18
17931 90676 585.17
34746 91860 365.84
14858 84197 649.25
42991 86905 578.68
17540 84604 619.24
5240 78095 561.31
24189 65359 559.32
76186 79539 285.36
1303 22529 279.32
20437 40872 358.53
8298 40882 215.59
27544 86985 894.6
82938 86056 857.8
64763 95934 912.72
19905 34595 366.95
22899 65856 604.69
12476 96510 124.05
29744 45769 697.05
24554 56597 296.6
28719 67475 991.1
6549 41811 306.84
23516 70928 704.36
70794 89105 251.53
33262 91710 767.59
11528 46197 191.89
48967 53200 289.48
76987 81106 589.77
17568 50034 560.4
73039 92894 109.91
8015 55661 820.83
13338 62890 914.32
61153 91852 62.6
32860 91895 716.48
21567 34801 128.96
21802 86346 475.87
57784 71267 17.43
9128 22441 292.06
12138 47819 86.51
9616 38245 893.37
19516 82906 266.63
11770 78160 936.38
17656 71731 45.08
17651 77803 171.13
26762 56747 531.0
9092 91458 355.96
90395 99313 965.63
11606 64173 737.56
49674 93601 366.48
61970 64905 322.42
5048 64288 501.19
93630 95173 308.21
21789 49493 445.64
71121 94926 599.52
53028 80293 186.73
15446 99777 222.19
73004 77223 823.33
3566 4242 284.47
45503 91199 930.19
78152 93688 572.1
3545 80707 588.16
38776 89815 461.46
24790 80420 372.96
17323 56595 376.48
40355 81500 8.27
50118 58155 570.48
76680 98840 755.67
13335 62568 983.18
80193 99175 651.86
14674 86092 506.01
11012 92050 690.45
52834 93609 104.89
26057 80097 472.28
35279 73367 161.24
15918 56553 727.55
1664 75451 315.84
31225 75337 798.13
29728 75356 97.15
21380 31137 620.94
6753 40405 56.71
44387 57675 368.99
42696 48029 561.86
75457 91110 292.44
45029 48282 808.42
50114 67431 744.95
52231 92003 974.27
43321 70712 952.28
37097 45066 878.82
19418 77779 636.22
31021 44955 702.52
27953 87115 447.27
67095 71344 79.76
22372 25883 957.02
30025 72317 544.28
10116 67941 159.98
8972 98815 790.42
84221 98239 883.88
31482 49487 15.15
57578 82263 481.65
4918 83789 880.05
56287 57275 791.7
40297 66754 945.59
29643 30521 195.01
62149 85161 63.12
50796 99666 488.77
21782 92779 701.5
53862 92896 786.7
11180 50320 158.46
37834 58514 449.6
48002 74882 953.27
6325 56708 617.43
7694 28396 353.43
12711 74768 379.36
8923 87969 488.74
41075 89652 294.93
30386 76995 413.3
19588 60231 339.94
7 34783 496.74
34560 60043 288.17
9990 32904 377.54
55037 90732 454.42
9365 32852 508.34
24408 66839 703.42
85310 95550 344.8
12446 24862 216.2
51410 64439 125.85
39435 54280 899.97
16394 37957 846.86
25684 94178 104.99
68714 90697 675.96
15484 21706 550.77
10237 78043 521.23
51814 91849 688.29
2116 61342 691.29
29618 60800 388.16
25066 35698 541.75
28966 43841 138.78
25323 49095 22.53
7688 99076 384.03
3814 28775 146.78
35196 95316 847.49
17482 75044 747.64
25906 72306 866.41
61300 62719 355.34
70981 76717 300.64
1946 43376 957.96
9998 15395 41.98
15469 21024 332.08
36834 81192 891.36
65526 75004 552.04
28623 68735 419.46
47046 91416 193.4
26666 81039 466.97
10263 95829 888.42
9490 30645 244.45
12961 83937 948.11
17227 64322 484.66
30548 89350 374.89
12581 71638 458.25
81456 90734 608.78
25555 35458 793.43
79405 87161 199.21
173 77839 833.16
24027 33912 865.95
7870 52141 575.3
17269 63043 995.58
83234 96592 812.05
59040 73682 297.79
58672 97607 427.43
15314 65567 771.42
58759 93819 200.96
335 55162 752.66
24422 27244 953.88
21047 84937 429.75
24775 58099 751.65
33041 70236 619.66
36445 91007 637.28
10024 85990 190.68
17176 50370 712.94
10543 55064 797.67
51095 59277 771.12
29392 50792 379.12
14685 75572 137.29
16398 82533 969.19
20311 73942 99.09
40809 57213 498.79
31169 78679 477.58
57190 92622 27.74
37820 48927 144.81
65285 88854 755.64
14200 32897 741.34
15044 92659 264.78
57059 80273 804.22
29478 43369 606.42
34221 94080 170.88
18024 31404 611.69
9247 71961 109.64
14631 16087 767.99
1714 20721 211.81
935 33034 968.28
5008 67735 621.41
32945 83306 885.07
44942 63241 62.33
15626 36768 257.84
24177 53053 853.14
13310 44066 190.6
64806 94639 545.75
16676 23228 411.75
34202 49865 641.37
10735 89542 917.12
6703 96721 455.16
57664 78518 534.2
56741 85417 194.11
51357 76000 692.45
248 97745 296.08
65232 80868 22.35
28685 41989 620.94
57299 99681 150.53
74122 83787 438.37
54733 70587 177.7
73184 79074 451.05
48534 55359 69.85
5394 5489 760.7
68796 71342 60.55
10658 62318 255.2
49842 68650 874.92
9228 50727 951.86
8827 92262 129.98
61423 92441 752.06
6146 94709 432.88
22386 65403 871.62
63981 97508 889.48
74078 79701 551.29
16023 19973 292.93
12766 88275 518.05
1343 46576 979.66
33254 93459 158.61
4168 49543 811.82
4531 81086 654.47
15719 22945 392.27
64922 75350 333.03
65209 68210 424.8
29824 98262 77.33
15719 81039 437.61
70648 87887 863.9
8798 18312 968.82
7505 74727 868.24
34711 99676 411.57
42168 55270 526.1
28071 97537 254.83
3364 77452 800.78
11235 73976 216.97
43065 92412 347.41
26083 78448 186.11
63041 72346 100.83
23853 33061 202.67
24052 82697 259.11
87358 99793 809.41
64229 87787 215.41
18809 36544 657.45
78242 88425 40.81
