50000 100000
6174 14928 7.48
42058 44327 969.7
10651 27371 410.12
19810 24362 620.59
1416 22955 531.26
24235 28850 852.37
30916 31079 364.04
1932 32553 828.86
12504 19145 378.2
29151 31817 204.61
24509 38737 527.79
36857 40290 489.05
21437 39043 743.03
12457 22166 275.48
8110 10228 236.65
9995 24774 152.33
4406 46616 99.94
343 24949 374.16
18257 25771 342.25
3110 20532 750.82
10699 27127 698.82
46539 48040 641.99
44875 46722 561.06
21795 35561 399.56
2854 29114 253.57
36801 39527 47.9
2781 33024 644.34
10763 21372 523.82
28835 43369 318.16
19305 44588 309.97
6680 31573 526.07
37166 49876 455.78
15635 16813 482.85
23991 35064 77.3
17857 27238 994.57
2231 14088 36.35
21050 23679 872.12
34826 42845 623.47
21075 27092 511.36
4284 38157 364.6
36858 47111 42.09
1819 39168 303.55
4356 28636 106.34
36391 48465 918.99
32088 43620 849.83
3905 18969 448.96
1182 27402 768.02
10391 46879 705.55
11082 49872 611.45
4388 32087 765.2
3297 44063 304.35
4891 34478 651.21
9325 40511 21.21
37629 47029 981.88
32549 45696 3.73
13928 22471 528.81
24073 37559 860.94
1291 9651 934.5
13219 37658 155.14
20676 47001 986.82
10964 25209 493.4
49202 49826 663.77
3046 4892 288.28
10426 19810 748.16
7940 27460 923.52
13475 21330 589.66
15682 19307 379.18
6742 29906 18.16
8887 32064 635.87
16007 36798 370.84
11397 18101 242.8
213 41592 195.79
2397 5384 974.67
5698 12236 224.56
12053 18282 29.01
20142 21910 571.27
24414 27443 836.96
11235 34269 882.03
14777 44188 618.75
25091 48935 172.76
38293 43280 167.88
4365 22082 332.6
36122 45855 754.64
15577 47607 84.33
27726 37426 914.18
1723 11415 318.58
25270 45881 585.42
39944 47130 125.43
622 44737 478.55
18413 45035 468.04
23208 25159 220.1
46531 49308 693.54
26434 38903 384.89
12106 24331 947.98
38619 40318 547.2
10607 19906 845.64
7211 10037 724.35
960 31476 694.51
2389 20784 56.84
17249 32213 80.65
11288 45635 551.35
1218 44848 101.92
27358 46651 490.74
1140 21511 528.74
15544 21365 319.38
165 15930 607.53
27603 34633 887.82
434 38396 653.78
22566 24880 631.47
7885 29939 409.11
16313 40965 100.59
18814 33011 93.06
38382 49595 811.63
2302 48326 568.49
26503 48754 726.0
22807 45592 507.12
6356 43531 619.27
35252 39871 262.38
8829 36432 528.01
10591 14018 159.15
13452 22614 926.06
22431 42116 944.27
31011 39127 968.74
1736 11620 781.64
11105 18054 266.5
22459 33168 120.98
22754 24650 25.97
13983 39795 557.22
29293 43352 249.35
21022 38487 202.19
13364 31496 142.95
10716 32548 601.78
13540 46818 794.15
11742 25877 668.7
14597 22713 562.22
801 19716 12.32
21495 48204 369.15
29322 39076 99.73
1775 8885 3.45
43164 46927 333.29
27627 30293 133.24
20673 29025 516.83
8709 21700 625.29
24021 32988 864.25
1874 18304 639.66
10276 46874 159.6
1787 41933 228.74
22685 35385 407.08
5635 40787 152.11
38867 40970 965.81
9227 24512 596.98
4439 21546 227.86
20671 44540 330.18
43791 48677 671.22
36974 46262 814.95
3220 29530 451.6
881 4386 215.5
63 8165 233.28
19526 28476 98.97
5513 30451 159.23
10913 42158 389.72
6909 36130 751.45
3115 36486 533.5
5557 7450 450.44
17182 26140 508.0
30235 41896 738.99
35000 43374 749.68
15974 17597 191.36
44263 46913 798.79
5906 11783 610.47
26871 29029 896.2
18604 21922 279.25
1846 15742 180.92
16299 22676 879.12
9265 46575 274.64
6268 46398 338.94
2350 6984 791.57
11739 45526 721.05
8983 44967 237.11
20506 27400 618.36
37047 49679 534.89
13294 19707 675.13
27998 45785 65.08
6675 13937 688.16
17474 49985 576.56
46116 47388 178.16
6447 44580 177.34
5051 39234 309.49
2907 16715 474.81
12464 31793 49.75
23706 28686 334.56
19392 37027 623.61
6867 40468 798.96
10921 42640 791.64
35846 47741 346.27
2946 19888 584.84
7033 22318 986.89
11909 32051 859.94
23203 32876 994.08
14435 20859 613.48
28095 46609 672.19
22317 25709 647.44
18063 33807 565.03
14742 27309 617.25
3293 26973 285.71
806 30033 304.14
12460 39731 612.93
24935 41150 325.2
7489 48208 884.16
4692 4935 973.39
25907 45769 925.9
24192 36691 553.3
38529 43813 447.88
23207 42191 353.18
26489 29605 809.18
11231 47261 431.32
10982 48983 170.57
27811 47605 590.87
447 17847 603.93
18970 44209 916.66
14332 24909 753.01
34803 42612 511.19
3118 44572 887.9
7091 40144 207.28
19395 21490 650.86
15249 38677 159.24
4705 26400 596.69
3025 31910 843.66
48505 49854 998.0
6038 10915 828.94
11018 46078 916.19
36734 49611 633.96
17566 33832 322.08
3762 16834 956.9
6398 6697 689.64
3737 11406 247.22
11786 38811 332.24
6326 7663 638.02
9243 28145 856.87
10818 13208 100.22
1259 4695 769.25
14574 48352 685.72
46200 48863 743.5
32073 47546 356.7
15113 21068 988.18
30933 42623 410.47
9111 9928 558.53
1323 20231 619.65
29459 32863 427.87
18377 47388 277.72
36176 40118 185.68
9996 30373 707.47
1451 21127 8.77
12262 36233 171.75
33311 45028 877.74
15207 33462 390.84
15146 41327 745.39
3421 15753 675.09
9958 14157 693.99
2197 12827 104.57
13604 29423 787.05
16692 36693 714.27
17916 39733 131.89
5519 14223 443.09
19966 24720 968.62
40829 44635 563.17
4937 45157 329.45
6230 36102 283.05
1992 45916 361.73
46929 47341 148.66
32414 44512 345.3
22712 32218 433.93
3100 36714 473.55
5844 17624 514.71
10946 23631 24.92
18565 42351 357.57
18519 43742 215.74
8252 19793 525.52
11445 22268 567.24
21432 31291 189.76
29141 38617 604.38
40423 49711 996.58
7979 20027 171.55
17916 48973 517.07
35008 49686 768.13
534 40482 119.97
20627 48559 854.53
14137 38355 829.36
20118 36614 769.06
23908 38519 913.74
21853 28152 785.0
9528 30473 949.29
1985 30667 52.58
16454 24133 10.89
1648 6531 137.21
27729 47021 139.52
10640 40733 103.71
8230 12747 41.97
9681 39234 808.68
13176 13846 915.55
28148 41409 104.05
22669 39229 442.62
13366 48800 930.27
18142 28207 801.44
24787 29979 273.59
34603 39809 491.45
4802 5525 212.75
9974 47857 274.38
12191 40722 31.54
5156 27795 639.45
24953 42047 44.78
40570 42724 147.95
3420 28833 129.41
9095 29010 38.31
853 40939 16.1
4689 43518 485.96
10227 29988 540.26
9025 20101 960.3
9139 24745 787.39
12411 33682 365.84
15360 45826 494.9
27377 38841 409.83
22174 43605 583.15
24968 25288 363.46
32188 40695 718.27
37538 38361 374.7
2453 40551 635.74
31596 45528 637.28
14126 23463 834.31
38251 40331 506.85
7459 22475 387.25
9827 37354 400.38
5024 5632 161.34
12774 22939 608.02
22277 26520 946.07
18188 41660 766.0
4219 8234 705.53
2521 20830 397.2
2667 4956 876.69
15910 34870 421.03
2268 6470 728.16
20993 46795 225.75
40920 42371 224.69
32802 36904 75.17
3552 36823 507.42
18425 46824 528.26
21145 37738 679.53
15447 26303 439.73
15901 16144 521.95
41167 41362 563.85
3830 32839 455.52
23154 35709 103.79
27606 43317 254.0
17966 33219 841.4
18305 25442 461.56
8087 17884 832.54
32711 36083 391.28
10869 14272 923.62
6760 30093 46.1
36779 48841 579.97
17454 20828 513.35
5135 39139 502.48
20322 44692 331.47
21653 41346 865.54
18276 48054 687.97
37012 41267 799.58
178 32591 55.14
30132 46320 627.22
24379 35054 607.95
48998 49137 568.86
6228 27812 508.2
5218 28546 341.53
4945 6036 498.88
46305 49128 543.67
15044 34073 226.65
19847 46368 971.01
14593 34584 171.0
6525 28572 961.45
3994 21252 282.12
14114 33949 100.77
7214 31855 6.31
12960 25640 238.34
43448 43512 642.36
2468 16602 999.23
17181 48103 922.98
33180 45816 703.0
4551 43786 987.18
17475 18422 560.64
35874 36112 404.3
22830 43949 62.76
19667 21673 13.14
19403 41816 205.44
20929 24383 667.58
22493 47292 901.28
13493 21598 525.87
34316 48693 909.28
5931 29783 367.67
18839 44841 176.56
21044 35763 14.74
16059 17586 66.65
24790 34909 197.82
11619 37395 586.72
8628 38087 573.48
6710 18359 563.2
15289 36478 70.14
31868 40435 448.04
41337 45176 164.9
10964 35509 740.74
2843 39750 409.13
3454 25392 594.86
19278 20559 707.16
11713 37413 481.77
1678 32810 854.19
9759 31136 859.94
6797 15598 947.64
13967 19586 811.05
19978 46759 906.71
10650 46379 841.11
9305 48041 432.75
17925 32749 103.37
11767 38908 8.79
12530 17082 364.04
13971 41482 69.12
13295 13942 172.82
23635 29785 216.08
9426 39146 967.89
16967 42130 525.99
9960 14262 120.74
4392 39231 988.68
3850 28734 90.7
16325 48181 742.85
28046 35658 682.34
21764 44777 601.84
2580 14635 982.58
37790 38455 894.11
20730 29342 648.27
33231 48471 513.29
14925 43220 329.18
5968 35808 109.02
4368 32447 447.75
12145 37414 747.23
2651 45895 270.0
36022 48958 670.27
3074 10457 530.88
6030 27700 27.03
35139 46603 335.39
27500 36629 432.61
1732 30598 941.35
10970 49828 39.21
5767 30700 283.05
15885 18490 396.99
10313 32677 330.8
15665 15925 758.25
21389 32702 982.59
22385 29466 72.19
11085 42563 701.98
8708 21263 332.69
27693 32493 730.13
6166 32962 187.05
6401 49376 993.59
28980 44920 885.17
8777 18629 88.41
4663 13417 22.9
8018 37048 741.62
2898 46427 808.28
17154 46006 15.83
9550 10505 516.44
13304 32129 717.5
24657 32391 349.0
30447 42704 95.56
14503 18309 806.17
14431 23080 497.6
28132 47677 343.55
6938 9207 259.63
25378 26874 918.37
5579 12553 705.83
1608 30482 471.01
35178 38785 469.99
14123 15839 731.51
2660 16580 966.12
18831 47996 893.84
6605 36039 467.45
28799 44394 537.58
16413 18963 166.49
11264 25991 32.98
16457 22740 939.35
17244 39763 482.93
29363 49598 458.97
27302 47194 292.59
3991 26803 517.31
21668 44931 914.06
11037 15315 469.82
18793 29971 925.97
4524 15483 191.49
21040 35509 508.58
29578 42402 773.32
2409 22345 160.8
39340 48310 995.13
23268 32436 116.65
1798 20551 74.36
7587 25491 425.04
2222 23809 297.26
22349 40401 924.18
21750 43564 69.12
33033 35349 814.04
27557 38187 297.12
4502 11945 819.08
9234 44852 130.21
11627 22547 673.93
14111 48228 653.42
15361 17983 61.36
13079 31551 404.61
43257 44689 482.01
18504 28974 45.66
16119 38018 720.93
13305 20481 880.64
4654 30409 192.44
332 13073 942.6
6478 11898 864.48
2024 42363 690.69
18486 21764 139.28
31401 32925 917.16
18869 41570 920.71
11238 26065 87.37
6841 35835 327.35
28967 32866 140.84
29688 45926 477.5
16335 37024 521.7
334 4928 595.58
3632 38887 46.93
815 17870 173.16
22327 38853 583.5
3474 7181 971.82
36513 46355 729.81
42481 42565 859.2
12752 19550 27.91
27496 45477 403.9
9730 12126 180.44
18867 26377 408.92
15432 22029 171.67
15835 43739 940.71
1306 42935 617.31
9088 23553 23.4
2378 43122 515.52
12762 20935 719.59
26379 45432 269.53
9468 48165 440.56
25528 49219 175.21
31235 40993 319.5
6818 11314 961.42
30152 30898 369.87
22234 40482 291.51
16453 16559 883.76
15017 35257 201.94
22689 43859 142.25
33305 39155 308.82
21529 46519 660.79
3465 36107 964.19
48327 48600 90.4
2483 12771 178.63
18374 29901 122.2
29513 41831 740.44
15679 29102 17.97
2778 3747 677.25
36213 44837 912.51
28 13076 808.74
10284 14083 831.81
7835 25663 300.43
258 31756 209.67
30045 38365 921.35
26104 35015 522.83
8519 40499 15.74
17654 32861 169.16
3009 15001 53.0
37529 44468 963.95
26446 34996 205.95
8229 18583 173.53
41553 43724 865.61
725 41477 245.39
22878 34333 485.11
1587 5826 87.25
20704 48549 94.7
2275 27622 250.34
2034 44583 92.2
21727 38664 797.53
5242 16115 642.96
2008 27456 583.19
35910 42935 160.54
7823 23685 449.98
6017 49819 958.21
10443 37007 547.41
5330 29537 241.27
9289 31799 233.26
21827 35754 745.7
3364 30308 723.1
12465 20607 813.98
27437 41672 271.92
24114 25495 643.59
4720 27856 636.95
9325 35793 261.99
10678 32041 381.68
6510 9003 846.46
23100 43447 435.65
22791 34903 337.37
27740 44833 621.85
4938 41889 880.31
36226 47698 192.55
4522 8373 114.1
11486 30729 885.54
23139 35358 700.1
5163 30844 364.24
18681 45202 36.84
44135 44432 745.69
5318 27437 724.65
39753 43544 654.55
3510 25809 625.59
8078 31748 148.34
37687 44899 998.99
47700 48531 422.69
6960 27561 547.08
2443 15922 251.09
11171 20372 37.59
24426 37579 600.82
22659 46127 891.16
13935 20916 107.12
5992 37187 160.4
3595 43277 268.77
7312 37909 622.02
16453 21788 376.27
2862 38228 498.52
3922 39132 753.09
15793 27015 632.53
1190 19008 948.81
9114 37120 121.46
13463 40723 30.37
21668 48248 536.16
13567 45821 202.42
25569 29113 865.3
11053 20422 915.13
17526 21931 365.93
3156 21189 573.07
25890 35953 615.46
43650 44357 702.05
13454 47200 902.76
2883 38450 991.96
42434 42891 412.2
47874 49552 287.73
46403 46554 965.73
21660 34816 395.54
32065 32197 959.18
19308 37578 934.36
4 34028 853.63
31894 38213 782.07
30407 46116 126.66
38264 45315 26.49
14023 14647 126.72
4379 11877 284.21
6960 7191 377.1
15706 31622 990.39
20565 44683 931.02
5414 23205 382.58
11405 23571 505.47
28039 30504 371.1
22698 41308 573.92
10607 19182 941.57
28516 45886 740.39
17133 46764 488.17
7992 23584 995.64
24727 35970 612.2
43978 46748 258.94
1647 18249 611.56
18990 27206 857.68
5713 40731 286.85
38230 42012 679.67
12008 37811 27.9
18383 28519 109.93
37162 43372 354.2
34015 40338 659.94
19610 45020 846.64
15978 38626 286.36
20986 31657 633.41
22542 33484 737.71
10797 16297 494.61
20727 21519 415.55
4425 47010 702.2
5901 8157 973.72
8732 16103 54.43
12824 49910 137.92
28969 30385 307.9
16834 38091 208.99
27698 31150 983.31
23915 44558 745.44
17944 39417 549.72
12908 13471 748.43
18096 41956 545.44
35020 39518 862.87
14841 37231 345.35
40191 46730 576.1
23403 48883 144.33
18817 40422 799.36
14601 19858 404.37
5571 33468 859.69
8284 23360 943.87
8250 35272 721.19
18978 27618 163.5
9921 29500 786.74
12385 49844 399.3
14638 23294 233.25
24154 31781 23.65
16201 27664 291.89
32345 36744 137.46
44623 44842 810.61
32974 42348 930.6
4115 13936 140.23
26065 40321 897.95
4665 20333 200.42
18670 22972 69.67
38652 49185 890.12
7 49530 332.81
26627 34874 699.31
2592 46310 316.31
28 36447 220.8
42251 42252 496.17
38377 38655 550.51
29977 45392 331.92
11832 39659 806.17
34173 37804 401.57
17556 21263 429.73
33571 34185 937.49
999 11375 56.8
11522 41253 648.09
272 44059 379.78
16081 33700 20.59
22977 39550 865.66
6412 49122 589.29
41366 48142 248.23
11706 36157 789.94
24257 26388 764.49
2980 9353 911.7
24517 29692 309.7
15646 48601 683.12
1352 47373 984.42
36248 38742 789.47
8000 48075 64.81
5015 32365 678.9
9876 18453 946.97
852 42785 463.77
2404 39338 502.66
12024 48830 709.92
38865 45641 596.98
23571 47040 841.1
36418 47840 814.41
19657 21631 25.22
19749 34612 178.27
9434 28212 510.83
9285 14584 911.03
2575 17922 773.98
24837 31040 722.62
10866 42149 290.4
22832 26672 990.92
40628 48270 191.98
3837 16485 738.59
47652 49611 149.62
16625 18855 806.68
25545 40453 730.4
5079 36196 345.63
23422 46539 998.4
10219 13647 108.81
35016 40234 942.54
4783 25458 678.12
13394 32554 21.53
22093 31502 2.8
11353 22237 951.76
9890 31978 814.13
31178 37672 89.68
11658 36993 623.8
8700 14043 585.74
30500 48363 57.35
36369 43424 100.42
4286 19311 352.04
8789 18447 887.34
6456 25528 477.46
13131 25732 160.51
16112 37694 741.08
36939 37411 901.12
23884 33923 437.61
32855 39235 661.65
1602 44988 243.74
24999 43330 432.48
9963 29031 859.81
1720 3496 272.01
26669 30479 407.63
40754 42868 540.12
8176 11004 745.47
8495 49138 248.23
20283 28002 159.25
16133 27768 805.3
1728 37814 738.39
11722 24410 955.3
47552 48227 169.12
13038 29402 749.12
40140 45448 586.33
13616 34401 859.59
26784 30640 34.91
25101 48341 929.76
10048 35954 436.88
6275 43699 566.73
23221 27593 545.95
40171 49898 939.32
714 21952 621.49
16321 37744 27.74
26340 44691 40.39
19075 31491 330.99
31656 43876 134.35
20412 46867 117.61
33461 39058 750.83
37482 43591 419.22
37909 45296 208.97
31771 35621 155.26
10767 24431 202.56
20382 43765 642.57
2681 38639 65.85
6196 42666 984.36
9974 14874 45.37
1297 17503 688.31
7121 11756 999.3
4068 6218 860.54
29114 46787 725.8
11839 32798 614.63
6026 33667 893.89
33567 34233 935.73
45849 46916 273.25
20738 35461 534.98
22593 47233 82.8
9323 29442 901.44
17312 24842 358.4
17525 21682 310.25
19707 26167 421.65
24014 49149 350.86
43758 49346 758.82
35 36814 579.06
2924 19923 27.63
30430 43947 385.03
9160 19900 752.84
16521 37356 761.75
22826 25306 894.28
3385 7210 525.55
885 45548 461.89
1086 27545 477.11
33079 47352 240.96
23602 42190 301.25
6546 23398 119.09
21817 31027 626.32
23561 25753 176.31
15563 20411 655.58
22912 47729 340.2
17814 35086 432.3
14583 23854 673.37
46585 49259 19.02
27803 37250 722.62
30124 30376 935.11
28010 42623 414.44
19397 47661 816.26
13659 18812 192.69
13173 47941 138.7
29110 36431 821.02
13984 40544 839.12
37668 39413 760.86
37968 38496 688.61
16468 34302 597.27
3349 23057 889.05
10497 34684 383.18
7565 15359 243.35
21265 21717 138.91
12692 21470 588.48
22027 41713 917.9
29429 31046 808.3
3948 42049 312.21
138 35131 981.72
16 28766 919.04
9967 49420 107.02
2729 15750 214.7
23820 29610 168.99
9760 30078 953.97
10927 48000 712.89
7474 42153 451.88
23056 39235 485.99
16879 44361 652.37
30891 47972 706.28
5183 26374 18.05
10783 48044 414.84
20097 28592 233.35
10158 12657 295.39
3565 8736 658.61
37039 49592 187.57
18660 43675 197.25
28432 33463 712.99
33592 34487 807.18
14937 45005 734.73
13269 28409 765.78
35438 41370 572.4
5569 22686 770.25
9860 15604 136.47
7936 17483 19.81
2115 43938 489.76
33433 38562 954.96
33366 47051 548.5
24955 37300 60.4
14323 48452 775.6
41085 45830 745.86
19966 20796 305.85
17638 20405 235.34
12432 25577 52.53
16912 31539 804.81
5996 36893 234.44
38183 41233 819.99
16250 18849 578.69
6128 30218 583.83
25224 48560 610.38
17814 35912 808.02
5684 25348 999.75
1615 32613 219.4
4450 14156 193.1
20089 33462 72.6
23638 48055 217.79
20328 32790 89.91
18835 35792 574.69
18188 22770 709.03
2360 30781 771.8
2906 4541 933.78
5944 49658 394.92
8015 40269 118.98
10148 40153 924.26
4913 29596 111.52
5122 15825 599.22
269 36429 186.18
7061 33483 463.5
1710 49173 943.81
24779 25456 919.88
23034 24143 412.51
1488 2995 721.23
14983 15144 901.43
7333 36937 704.73
17097 43873 450.42
7046 13593 758.3
21580 37632 288.66
9676 17548 91.81
3984 14159 125.69
11394 23490 236.95
19947 26755 747.82
5686 46845 171.71
1340 25028 203.6
4221 31166 763.17
19952 28022 657.83
27858 34243 572.94
9818 34145 28.62
29600 31172 544.07
23399 23555 425.93
21049 41987 405.2
1698 25905 386.16
8515 39878 200.96
23048 30448 509.3
11461 36885 127.0
15454 39218 728.54
12861 46312 536.51
17028 42846 687.53
7754 24021 38.69
6392 22265 894.28
26053 42299 947.24
20393 48502 347.35
21978 41318 843.3
5629 34023 783.41
5848 36196 975.35
15530 46981 939.07
15784 16692 411.54
14891 37163 605.71
25183 33033 46.79
13964 26606 584.01
14457 15607 84.47
22206 40545 473.41
3156 29874 197.85
10836 33986 782.58
15656 17980 63.03
37208 39446 256.57
17555 37469 250.58
4885 42786 715.9
33029 39871 481.47
25215 39741 270.34
2961 37741 501.56
8809 41106 665.43
10347 41707 218.48
23719 35693 140.66
1277 20028 753.57
22964 28311 953.13
12850 23521 136.74
34089 43819 680.9
32074 32206 162.93
39721 42200 663.68
19452 42522 251.09
2478 42494 233.93
273 33461 678.28
11691 13679 765.4
8207 37223 231.85
5574 24138 10.53
29487 49653 730.28
9708 21585 719.3
16091 27555 101.13
24710 36016 379.8
23577 38036 585.93
910 47955 701.47
15564 26677 764.87
8279 33263 725.55
35842 36373 475.05
2355 28188 833.87
15849 18512 948.8
5014 6026 747.16
20378 47431 943.73
12626 31481 960.51
30965 32516 675.53
1722 21068 181.85
6933 28076 324.49
32095 40095 127.38
3786 40148 406.18
1604 34400 678.5
31154 48253 351.19
8959 30198 157.64
11590 17570 207.8
30555 40870 920.95
42415 45866 852.31
24868 44731 322.91
6498 15090 964.37
10797 24993 681.55
2698 39023 736.21
15352 39669 580.76
17861 39739 432.9
19142 35948 432.23
41356 44121 758.98
6932 48036 345.18
19475 49137 32.18
19361 34154 562.51
28078 31306 413.0
4474 23474 229.62
10738 41427 544.48
22396 47749 613.68
27975 48361 511.03
4166 20111 172.54
1733 40676 357.35
1340 14287 400.89
38625 41382 597.52
26406 46966 255.96
