5000 500000
1523 2625 281.45
25 2714 577.0
2695 3334 427.76
951 1080 299.96
1948 3934 690.13
879 1898 358.39
529 3274 742.85
110 1671 804.66
2678 4988 849.02
771 1617 285.0
2056 2605 350.76
2639 3520 557.43
2887 3166 763.87
2864 3861 521.0
3159 4702 554.18
1149 2576 568.9
2831 3050 148.17
727 3872 437.98
136 3512 276.77
521 2600 712.23
1422 3347 932.32
1994 3679 931.03
986 1546 947.19
2316 2650 519.81
3526 4083 816.92
1518 3524 972.34
2425 2922 183.62
335 2191 742.08
2812 4658 77.36
4729 4774 695.06
817 2476 973.88
68 2960 863.25
85 1730 245.53
1982 3786 407.11
2007 3683 151.96
2000 4382 448.79
752 922 921.97
3127 4346 49.25
2213 2268 393.24
4226 4687 340.18
412 3186 156.99
511 569 38.93
956 1584 971.53
315 4418 988.58
4315 4361 369.85
886 2472 107.66
1221 1583 721.32
1657 2946 63.48
559 1168 332.54
2175 4007 194.94
560 656 148.54
700 4637 463.56
1569 2761 149.82
2661 3365 147.84
952 3772 721.76
470 2204 547.35
138 3957 233.16
3607 4260 731.12
1767 2541 653.83
824 3261 230.42
2808 3667 34.23
2568 4745 164.85
3158 4219 258.13
1484 3862 866.28
715 3600 333.32
3148 4114 271.58
1932 4333 447.56
1300 2283 514.75
507 2173 836.67
4196 4582 740.71
69 1195 320.91
115 1971 185.25
2119 3019 982.17
2999 3711 476.58
1637 2380 261.74
2795 3383 997.59
3430 4264 332.16
1745 1758 687.1
552 1674 98.8
4469 4893 117.85
842 2914 571.06
1338 4540 422.83
653 1174 207.65
212 1362 824.97
2986 3706 726.97
2186 4698 582.23
1344 3825 310.98
1931 2402 540.26
1547 1859 151.51
486 1267 358.61
459 1268 981.07
1815 4361 946.59
2536 3112 854.71
3464 3879 191.93
876 2180 177.15
2976 4241 281.82
219 4384 795.23
350 803 334.47
118 2068 346.09
101 4000 138.92
2004 4258 908.68
30 1754 40.47
558 956 994.31
936 3551 83.18
2291 4392 313.22
4030 4383 130.89
873 4484 548.58
782 2688 558.52
2272 4593 957.63
4695 4792 731.34
1837 3827 652.93
2141 2972 79.78
3380 3898 474.89
2605 4843 868.36
1107 1110 145.97
1267 1300 83.05
299 604 425.14
2461 4119 682.81
2917 4864 597.24
43 396 747.05
1476 4627 672.31
2162 4965 703.32
790 2242 908.18
755 2912 652.13
1890 3049 382.9
247 1982 230.46
3027 3805 109.37
1332 1652 352.76
2980 4069 75.59
2924 4667 348.63
2352 4225 555.88
527 2299 996.36
2151 2427 538.59
658 1122 587.37
3160 3612 745.79
1372 4804 693.41
2949 3407 257.31
3958 4254 236.34
478 2251 550.19
1960 4460 957.99
2333 4929 915.26
1832 3422 428.65
1671 3501 468.12
823 1596 704.27
1279 3984 509.21
3910 4586 159.01
981 1756 174.18
1228 1389 185.2
2260 4921 86.75
2941 4470 155.06
145 4275 484.92
2376 4139 172.9
2829 3645 430.66
2874 3405 896.11
783 3846 398.77
772 2507 152.46
1970 2490 166.22
2668 3261 384.97
47 2392 389.33
1805 4490 586.16
1122 1230 888.31
2419 4214 109.41
1147 4219 464.33
302 862 424.93
2962 4151 849.06
2263 3485 505.76
730 2750 858.45
2895 4549 725.11
791 1929 160.4
496 2987 805.39
666 2381 157.28
1405 4130 356.5
1666 1719 364.93
900 2109 600.21
648 2770 847.1
1671 3558 392.22
2644 2692 97.92
3395 4556 337.28
920 3952 20.05
469 4861 477.52
1791 2550 741.48
2078 2213 112.5
313 3677 968.16
980 3911 224.94
1015 1745 649.04
1750 3816 601.8
2142 4810 124.1
33 3628 276.98
784 3958 779.3
2656 4298 840.82
3153 4363 911.67
550 2460 965.39
2316 2863 351.28
4 4202 701.55
1830 4086 400.62
904 1999 338.24
430 4029 938.2
609 2144 357.45
1024 4941 118.44
831 4621 234.57
2752 4838 107.56
470 3546 773.4
839 3016 30.04
267 2590 806.61
536 906 425.84
1515 4839 635.23
1442 1709 792.61
582 740 741.11
4317 4687 483.3
2247 4284 505.13
97 1881 640.22
1449 4942 694.02
318 3427 49.45
457 2549 257.3
780 1581 416.24
4313 4607 351.53
612 4611 242.35
170 2219 5.05
2890 4695 684.23
821 3029 884.87
649 3050 336.62
980 3059 808.17
2008 4184 679.36
1424 1960 315.02
350 3400 111.43
3271 3303 795.48
586 4006 108.2
3810 4340 21.29
169 3209 965.62
1627 2663 162.38
3111 4810 555.23
1272 4975 139.61
361 1970 691.04
148 1796 602.31
1721 4017 784.74
2579 2888 140.04
1072 3872 788.01
543 1418 521.66
4773 4973 453.55
2094 2903 361.08
372 686 851.9
1420 4563 219.79
3551 3660 83.51
2564 4349 986.63
1040 3666 717.92
1999 4836 389.44
1829 3776 493.28
1668 3185 42.91
2414 2698 436.42
3894 4268 445.38
479 1572 434.92
3669 4701 196.32
935 3843 407.71
123 1722 775.19
2928 3629 829.35
501 4047 236.8
3577 4488 502.74
56 2992 204.32
1466 2367 78.57
2017 2925 194.96
1487 2834 253.85
1430 4199 217.21
783 4845 775.1
648 3325 674.49
766 3541 913.7
1391 4144 924.23
974 3471 993.73
4544 4925 874.72
502 1646 141.89
1077 3784 585.67
1343 3845 55.02
3413 3421 877.26
4229 4299 478.04
2246 2673 435.97
1357 4681 231.82
3451 4816 121.93
2266 2448 707.55
2807 3203 384.86
1327 3555 132.28
1427 2785 415.64
1008 1332 489.75
571 2044 940.77
644 4594 138.82
3042 4831 310.19
4091 4299 55.07
85 2317 595.43
2818 4469 930.6
800 3365 385.36
801 1831 605.51
222 3774 541.52
1140 1472 547.57
2377 3644 822.64
1762 4779 773.18
3233 3679 78.85
879 1146 159.87
2319 4518 988.79
307 1056 815.01
2093 3768 804.65
2878 4572 905.22
4153 4223 949.26
593 2139 238.45
141 4334 722.36
1922 3317 92.24
379 3986 518.85
159 2240 866.63
2516 4234 990.92
2021 4138 853.86
1084 2862 757.84
1411 1721 386.03
642 1172 458.36
1001 2572 578.3
1321 3523 353.68
3844 4486 591.4
2529 4713 64.71
1457 3777 382.67
1211 4860 867.65
1053 3073 799.2
444 3170 604.61
1405 1930 231.97
3051 3483 865.1
160 1322 396.37
2056 2719 442.63
175 2180 948.87
1434 3390 880.03
4074 4827 890.66
1577 2993 883.06
1326 2431 90.58
66 215 821.02
520 2176 793.48
3873 4767 715.96
789 4889 185.86
1750 2584 829.88
442 528 188.44
613 773 434.29
223 3659 983.15
3046 4964 678.85
1340 2728 521.41
292 4645 739.76
132 558 806.98
280 850 297.0
103 644 384.34
475 2633 593.59
3131 3310 775.42
2518 3259 200.22
1621 1627 840.98
487 4442 38.22
2397 3745 704.1
1390 4933 572.43
4262 4688 827.3
1064 3491 203.55
2324 4638 829.75
594 4783 186.64
600 1851 786.4
461 2716 613.45
1829 2619 79.03
264 1140 257.65
4049 4586 75.69
2142 4364 932.29
1844 4978 231.92
241 4734 189.03
96 1105 859.52
1057 3620 359.91
363 3026 40.46
3745 3967 853.34
1808 2889 220.99
1797 3137 721.93
2814 3226 318.25
229 2545 561.04
506 3522 542.92
831 2500 155.57
429 4372 649.24
1792 3250 516.1
1778 3735 956.09
2227 4341 179.75
1435 1679 697.51
2549 3428 240.59
2939 3971 525.35
1057 1891 708.57
3105 3554 408.98
98 3153 520.74
1526 1777 547.39
939 3039 647.37
265 880 706.01
1577 2096 326.61
110 3695 390.12
2936 3204 108.15
193 2285 857.84
822 2901 108.28
36 875 505.15
3218 3557 265.92
525 3122 883.75
606 3988 917.22
2230 4439 755.51
986 4661 712.64
2341 4576 889.49
601 2062 229.93
300 2852 220.05
957 4943 406.67
255 4544 651.35
2888 4849 966.83
246 317 867.87
338 2717 651.53
2084 2691 907.64
4633 4653 973.02
2145 2922 232.46
2623 3783 680.71
1420 4536 980.24
1946 2049 653.85
453 2603 785.59
1550 4504 68.95
2256 4400 200.46
610 1811 652.79
320 1425 954.58
406 2417 772.04
1433 3876 825.77
86 4899 919.65
281 3820 397.91
1851 4763 674.13
44 4053 365.23
2899 3340 695.89
1719 3575 357.11
4102 4642 695.03
1798 3322 228.38
2217 3902 549.27
2028 2463 338.66
3025 3928 143.88
1374 2518 119.34
37 174 146.35
1481 3925 951.57
58 2789 173.84
1346 4454 175.66
1075 3016 625.12
1709 4832 222.45
787 1622 855.35
2695 4748 367.16
31 4939 113.81
47 2284 798.0
1502 4368 734.07
2682 3158 159.15
500 3940 494.42
1946 4077 446.98
1334 2262 466.34
3789 4046 965.51
1614 1970 802.38
3119 3283 781.12
1564 1623 794.91
827 1340 321.75
2825 4702 859.36
182 3138 824.85
1113 1638 853.93
3836 3886 248.2
3803 4974 322.46
1654 3806 868.62
2713 4419 592.01
796 1525 860.53
2086 2612 171.23
1127 2045 172.18
1171 3519 21.09
1629 3849 227.61
1055 2789 409.4
628 2503 173.16
4720 4921 59.55
1517 4931 779.16
1632 2589 64.63
623 692 727.83
2252 2567 607.06
1073 4769 387.74
3910 4023 935.55
2101 4095 152.64
201 1951 857.35
2642 4296 231.25
2263 3260 0.72
404 637 20.45
1136 4542 410.36
731 3977 612.27
3417 4362 682.73
1543 3193 790.61
1662 4434 176.67
4465 4772 805.4
1941 2036 70.26
2341 4286 261.15
729 3437 894.1
2500 4782 705.89
1109 3699 240.35
1912 4806 289.89
1134 3694 899.4
336 4192 288.69
3692 3783 751.17
1399 2673 784.13
2794 4225 833.94
648 4701 69.89
127 1235 974.53
2788 4262 292.51
964 4137 541.14
4570 4640 964.85
2254 2407 620.62
2049 2249 315.1
874 4579 13.67
1490 4467 759.41
1337 2367 100.75
482 4047 920.22
2901 3377 282.95
2642 3295 995.7
18 527 194.38
1125 4037 195.41
1513 2138 832.13
2172 4689 36.56
3358 4780 391.84
774 3365 924.36
1590 3374 870.03
2186 4522 154.55
2906 3371 354.16
1182 1248 104.65
490 3578 227.99
1487 2252 808.56
350 2639 345.14
3690 4584 107.27
552 1438 842.28
678 4290 116.99
4001 4470 772.25
2322 2794 942.32
691 4702 586.75
2595 3292 113.0
153 992 779.41
25 2428 235.52
542 3697 108.42
1700 2479 274.49
2810 4840 227.59
164 817 431.47
480 2163 57.46
1743 3490 932.0
348 483 467.97
231 2263 86.27
3983 4639 65.13
820 2285 928.38
260 2065 343.58
742 2964 708.53
1025 3171 855.59
380 1929 372.79
1418 4242 711.85
96 2729 745.5
4156 4950 904.78
536 2828 216.13
1732 2264 67.8
736 1924 36.37
3989 4788 844.79
1131 3314 856.94
3186 4268 400.76
2652 2943 53.36
2842 4860 699.13
3024 3656 447.6
1 1549 652.72
1553 1774 496.02
438 4044 966.46
1718 4615 584.26
691 3666 210.09
561 4137 595.08
705 3504 310.57
1826 1933 224.82
2272 2432 963.79
2887 4778 143.37
975 2277 550.16
2551 3834 651.02
1064 4707 460.12
1263 3075 206.27
1543 4092 165.56
1695 2775 688.69
971 1411 756.94
1365 2340 996.62
1773 2286 128.56
380 2385 394.5
1552 3546 206.52
593 4197 724.36
2177 3292 390.57
1333 2361 885.77
447 3893 903.63
61 4332 143.67
75 4737 530.66
512 1617 640.2
2772 4274 650.84
2250 4376 667.51
581 1341 491.61
133 3903 757.36
142 3497 784.3
1943 2499 368.36
585 1618 80.42
1173 2715 882.37
974 3279 601.25
1935 2143 611.62
2841 3743 428.68
2450 4273 343.64
296 582 249.94
867 3017 842.76
1418 4916 392.3
2214 3639 456.52
1269 1652 522.9
4143 4648 581.69
119 2149 12.3
182 1257 372.47
3854 3908 155.82
174 4108 239.16
1260 4909 837.56
1145 3474 305.84
1790 4067 560.81
4381 4460 373.18
426 4631 85.69
1266 3264 525.98
1515 1677 973.08
1140 2221 827.57
1553 2496 290.75
3087 3746 180.34
1554 3080 408.43
2100 3063 164.26
162 2261 739.69
4691 4746 284.05
2030 2801 655.89
2974 3675 590.26
988 3947 139.04
1302 3824 297.19
824 4072 207.94
3046 4241 441.01
2431 3107 243.97
3282 4459 132.23
3479 3719 259.02
631 3583 631.87
2751 2825 624.38
2036 4015 88.41
3146 4674 277.89
137 4752 623.31
2691 4740 881.13
672 3935 475.57
539 3947 436.72
2499 3318 417.56
4104 4889 449.42
2375 4350 47.34
319 4344 466.96
375 3328 403.54
507 959 269.84
614 4400 651.25
312 1133 329.75
644 3221 593.75
1607 4131 958.08
187 4989 137.92
2343 3412 307.59
690 4718 555.75
747 4669 728.23
599 4851 993.11
165 3870 945.66
1059 1663 58.23
2069 2470 913.17
232 3017 365.33
1117 4734 597.83
3582 4275 21.52
2955 4015 750.59
1392 4368 348.35
1031 1206 898.12
2338 3039 197.84
2308 3555 457.52
709 4250 979.17
2090 3234 376.79
2360 3300 30.78
533 4286 730.07
2782 4063 577.49
3130 4014 672.62
310 1610 785.75
590 4309 713.86
545 2056 646.26
549 2879 495.5
359 4068 525.47
2151 4257 526.23
247 635 376.43
3872 4043 225.65
2084 2856 186.54
2093 2690 195.48
1745 2422 1.32
2148 2696 908.42
2621 4286 625.94
231 320 365.13
3490 4742 595.53
77 3678 275.39
1400 1623 743.79
3095 3139 236.18
2698 4732 816.33
3210 3343 90.34
1956 3904 895.82
3433 4372 458.48
2362 3509 232.52
3910 4655 371.58
2960 3550 680.04
2314 4133 494.06
4320 4786 866.57
1113 3148 983.18
3521 4051 558.41
262 4040 626.11
355 2651 87.09
3665 4943 635.92
3510 4196 993.71
1717 2972 852.92
1553 2097 351.64
814 1771 363.99
1610 3053 252.0
1444 2179 45.68
3438 3828 456.9
1300 3872 84.43
1532 4080 126.84
1632 3476 410.06
2393 3939 728.54
744 3746 608.36
595 1975 375.52
543 1780 197.59
1747 2651 170.03
1330 2245 996.68
1496 2612 326.0
4383 4742 391.12
4146 4540 610.59
852 3459 801.63
134 4442 865.52
1188 2236 964.24
390 2312 661.42
2874 4904 929.31
1323 2531 9.07
2503 3586 455.23
1100 1511 871.54
370 2929 619.29
2173 3573 75.64
1737 4238 591.71
1976 2060 16.54
573 2638 412.05
1702 2477 772.55
2109 3461 96.3
2 2475 833.57
704 1855 135.08
1033 2985 6.24
621 3048 300.41
3320 4360 275.04
3545 4251 121.5
128 1447 720.6
90 2039 252.85
595 2558 852.09
1312 4674 825.77
540 4253 852.66
2429 3980 713.53
287 3660 275.81
3705 4108 857.45
205 348 814.46
1549 1851 615.83
52 456 317.02
1183 4509 479.32
1442 1898 450.88
1287 4786 768.85
2480 4610 507.89
329 3531 747.56
3151 3520 251.23
1363 2630 333.61
142 4996 938.04
2857 2897 564.96
1314 3806 278.97
594 3592 738.96
2081 4735 456.49
2223 4808 190.34
482 816 782.24
4545 4649 512.67
2298 3925 138.83
4444 4630 764.46
1363 1439 836.95
2445 4085 473.55
28 4347 28.08
407 3578 326.24
1779 2997 474.66
1067 2180 689.48
1863 4182 865.12
1401 3799 941.86
1350 2558 864.68
31 4346 174.74
435 4150 959.65
1809 2950 774.62
3244 3779 972.53
1144 3763 896.48
1033 1273 986.2
655 1232 661.68
671 3401 551.29
1039 2852 258.38
877 4653 902.93
3617 4600 822.71
1804 2228 375.33
1059 3815 337.95
70 1109 956.06
1336 2026 576.52
1607 4747 744.56
73 2754 584.49
2910 4896 66.41
920 2542 891.0
2607 4273 8.8
3574 4801 504.31
2752 4910 70.02
4762 4875 463.79
4237 4575 132.37
853 4665 483.07
896 1387 934.86
3418 3938 393.22
3006 3636 578.57
1257 2456 688.21
1363 3689 300.07
2798 4302 96.91
1494 3369 692.25
3041 4461 923.94
3655 4043 290.34
1808 3271 910.96
2103 4689 875.22
1524 3361 33.53
1172 3764 758.05
1332 2749 291.64
773 1300 868.22
1507 3974 584.44
2977 3160 652.52
521 3134 253.93
396 2417 396.88
2871 3399 453.34
629 4394 82.55
532 2239 875.23
2286 2761 622.97
4195 4578 365.29
1693 1990 888.9
1221 3858 575.24
765 3794 211.61
1494 4835 687.47
1225 4393 25.46
4098 4813 717.11
1267 2928 261.01
298 1235 983.52
2425 4704 912.2
571 2747 598.96
730 1643 332.21
4 1121 423.47
2564 2809 360.84
2682 4763 483.56
1357 4852 926.84
882 3902 715.34
1232 1968 396.26
111 1422 621.91
1377 2455 653.97
719 2382 111.38
4111 4593 868.66
2227 3852 134.21
1302 1387 349.26
710 1942 158.78
388 2199 322.55
1656 2575 545.77
668 1892 689.07
1158 2923 896.27
1105 1435 123.04
1299 3884 45.58
767 3153 956.52
2244 2359 430.66
3264 3488 156.19
551 4123 838.73
60 2098 996.11
1679 2207 986.79
412 2749 166.44
1128 1252 538.2
1736 2486 978.87
3133 4691 333.29
3579 3688 669.42
2183 2921 238.19
2342 4753 837.59
4200 4910 58.83
1508 2786 91.2
823 2393 152.07
424 4412 32.25
2878 4753 922.95
2048 2450 54.15
517 1310 541.96
1943 4224 152.01
2400 3141 711.86
1391 3658 316.04
2774 4128 220.18
895 2579 403.09
505 947 445.58
2408 4060 872.34
2532 3979 271.0
1980 4530 470.72
1926 4222 16.55
1568 3885 436.27
1974 4289 600.92
54 3554 898.03
276 3732 922.9
1135 2937 69.51
1486 2326 671.03
745 2105 509.93
3983 4940 662.9
1149 3078 423.78
375 461 532.63
3694 4233 948.61
50 838 551.76
4304 4483 565.32
1145 4076 618.31
2994 4820 448.43
841 1038 762.31
2515 4033 334.29
1346 2645 735.16
2347 3510 48.54
3200 4161 146.06
444 540 793.81
3240 4766 867.92
2071 3223 503.89
1614 3110 215.28
2914 3836 277.78
3298 4899 996.7
557 669 682.4
1945 3833 955.29
3866 4072 121.72
2856 3944 220.34
2587 4931 300.05
994 1318 938.34
2957 4349 47.72
352 675 62.65
523 930 106.93
4339 4415 475.31
2087 2285 455.03
1686 2016 841.38
746 3586 394.75
3483 3862 47.49
332 1091 760.09
1870 3368 918.41
40 2891 230.06
1575 2866 769.29
2911 4386 651.14
2421 2999 517.61
1961 2539 545.08
2142 4044 751.26
2107 2291 722.28
1090 3248 627.58
1734 2263 445.23
653 4957 270.33
770 3170 136.39
2341 4059 301.04
87 4457 542.07
3562 4543 618.12
2517 4282 736.83
3601 3618 562.9
403 2178 26.42
4289 4920 575.9
1762 4399 912.01
67 3288 557.34
56 750 745.02
1744 3499 777.63
2228 4029 549.22
3724 4087 487.21
2495 3666 637.46
985 2172 504.92
3849 3904 309.67
786 1866 482.95
601 3454 222.91
726 3482 857.69
745 3750 741.52
3611 4304 125.35
2728 2866 65.46
1132 1338 350.71
456 4723 285.93
783 4071 372.31
63 831 345.63
2047 3416 430.44
418 4907 474.04
465 1897 192.33
1641 4777 63.84
3768 4764 81.97
52 4044 265.6
1413 2603 854.56
529 4098 904.32
1034 4682 744.4
2296 2763 413.58
2540 4634 533.1
3177 4802 663.39
294 1904 408.03
2390 3363 519.87
1308 4954 113.75
4434 4602 473.37
2655 3800 985.74
3081 4631 717.08
1103 2790 170.98
0 1620 248.28
934 4369 113.8
3065 4548 914.74
2574 3676 634.41
2681 4213 937.06
805 3448 990.26
2851 3729 468.64
186 262 740.5
982 3274 776.6
1160 4295 869.56
2387 2837 158.45
1124 4682 390.86
526 3150 451.52
2565 4884 6.67
1082 3715 365.14
701 4462 210.07
781 1164 427.49
283 3345 514.53
998 1520 998.92
4243 4437 608.85
1389 3001 418.13
1205 4095 745.73
311 2605 118.56
1659 4523 374.28
1067 4156 812.9
4549 4643 483.48
172 1211 334.29
663 1887 768.58
3819 3974 163.06
2095 2322 585.53
2586 3834 731.59
2930 4575 691.2
3317 4470 767.57
742 4543 509.08
767 3590 313.56
172 4635 997.48
115 1710 173.84
3545 4096 194.01
1429 3886 790.43
2544 2714 288.92
3884 4472 921.68
2664 4454 509.15
1140 4362 262.28
2634 2884 163.06
2415 2747 112.57
992 4312 84.43
1583 2759 291.22
2103 2535 706.09
3142 4580 955.99
686 2157 643.45
671 2309 106.39
628 1066 292.49
3523 3868 255.69
3681 4748 648.74
905 3506 25.36
300 1428 484.01
1705 2022 884.48
1945 2143 580.88
1283 2086 294.41
190 3328 178.97
2933 4554 304.68
1618 3952 159.02
2383 4996 768.48
2982 3678 121.1
308 1982 589.21
2000 3750 830.41
688 2341 94.61
172 3495 663.37
603 1002 855.77
1741 4232 263.79
1401 4226 991.44
3485 3926 270.81
610 1019 294.14
2670 2773 537.68
2226 4049 401.42
457 2426 337.96
1834 4179 299.95
49 4611 35.31
329 1293 370.59
2781 4252 396.21
336 1642 645.08
899 1418 519.15
2183 4163 391.72
2977 4027 309.04
1982 3032 842.65
1501 1584 980.71
2415 4500 971.14
2521 2638 377.1
486 3833 925.29
1283 3449 30.55
2300 2666 534.75
4221 4596 634.66
3859 4965 390.99
575 4717 821.94
200 1613 587.97
1635 2972 520.2
444 1467 981.08
470 3868 284.94
376 4660 773.58
2799 4343 963.51
3948 4098 181.04
4318 4762 751.47
1914 2130 598.95
351 2295 653.83
2140 3452 569.49
2550 3272 429.63
4060 4068 724.13
3615 4965 87.68
563 2191 945.74
1573 2809 873.58
2294 2483 631.65
2551 4105 252.87
1282 1758 157.87
2408 4254 178.14
904 1036 329.63
653 3557 993.38
160 250 672.22
1354 2561 25.98
1518 2168 581.31
877 1947 926.11
1026 2411 459.61
1757 4169 99.07
203 317 636.47
765 4036 527.28
715 4473 8.97
1420 2892 118.35
2241 4541 517.05
1044 2061 990.93
445 1697 249.45
2302 4336 189.4
10 2450 534.94
1790 4465 108.16
1362 3422 312.77
1306 3610 952.84
1565 3298 478.36
934 4004 226.02
2255 4979 117.54
2708 3615 786.16
3263 4711 60.33
1629 2331 733.57
71 1290 759.27
1088 2250 388.17
423 3777 15.62
786 4899 5.25
1347 4223 656.52
785 4956 200.4
3135 3329 182.18
3004 4363 768.62
2168 3232 192.52
766 4960 108.26
2442 2977 442.35
507 3360 995.58
964 3557 40.68
3097 4561 689.14
2038 4784 894.44
2625 4883 828.35
158 1534 891.55
3368 3641 100.66
2588 3656 700.97
3304 4742 756.71
304 3139 428.96
2016 2677 790.99
692 775 896.67
2047 2477 761.67
3489 4640 802.35
275 1401 152.3
848 4857 370.54
1957 2227 213.66
1101 4092 375.48
611 1914 369.27
412 790 352.67
3412 4198 101.86
617 3171 453.89
1204 4607 496.52
655 1068 110.95
1050 4345 574.52
831 2790 708.75
3212 4817 789.39
4613 4816 324.33
2122 2177 32.52
3778 4653 946.24
145 1363 883.95
443 2416 152.34
2222 4138 769.13
1440 3857 407.27
2788 3926 543.44
442 529 535.31
1367 2577 86.64
2377 2965 226.02
1597 4379 789.37
872 2963 146.06
2101 3022 664.9
2744 3841 628.08
241 3990 593.76
11 2227 554.9
226 1920 594.1
922 2173 688.46
3580 3748 126.24
2961 3992 639.19
422 440 850.08
3102 3537 492.51
31 4101 101.13
3348 4237 560.3
1127 3883 672.1
887 1987 414.61
975 2725 482.94
808 3417 46.28
2385 3114 201.52
139 4736 550.53
3627 4095 655.75
821 4724 578.86
129 2639 156.6
4406 4989 595.5
1372 4518 665.86
2037 3880 286.03
277 4210 391.58
1186 4330 181.28
3080 3553 462.55
2253 4795 487.9
3046 3924 541.54
2527 2839 419.89
1938 3566 693.86
3830 4610 855.52
4333 4647 323.93
370 4297 694.78
1343 4530 745.73
1488 1807 95.89
2360 4764 563.36
2180 4119 413.76
1109 2156 807.92
2266 4305 901.98
4177 4250 29.3
1428 4349 952.66
3301 3975 887.65
3753 4338 893.81
1257 3006 715.35
1966 4674 830.53
1713 4644 172.13
2945 3675 353.86
3263 4215 789.26
235 3877 998.55
3821 3869 475.54
614 3212 827.41
3061 4977 820.03
15 3185 607.08
4099 4322 485.25
1858 3908 180.15
1130 3685 811.56
792 3796 183.32
4814 4921 799.3
1576 4846 401.19
2667 2918 209.32
1597 2887 593.21
340 881 770.04
1959 2068 175.92
1942 3974 781.16
2604 4196 180.72
813 4689 448.7
1819 4396 717.29
2074 4612 194.9
2079 3475 117.08
1872 3148 999.43
841 2773 690.72
4010 4924 0.99
2300 4841 62.79
3037 4728 950.0
665 2379 540.02
3051 3316 746.72
3652 4551 599.73
901 4825 39.33
1396 3913 396.58
1709 2382 811.34
3852 3997 657.53
3326 3911 62.45
1329 4882 474.7
1908 2341 267.14
2044 3303 579.33
21 486 298.66
672 1476 33.2
2585 3297 498.44
304 1405 990.28
984 1594 509.85
1827 3698 276.15
267 1306 1.1
2669 4716 462.48
331 4554 142.37
1764 3635 942.46
2251 2699 480.36
494 4431 502.26
1036 1544 291.98
2346 3236 49.1
2495 3788 428.38
2270 3018 654.82
1159 2768 186.49
589 1669 807.87
1188 2190 874.78
2469 3258 730.36
426 1382 401.13
3673 4498 285.59
567 4770 864.08
2443 4362 391.72
647 4805 181.37
3468 4227 343.23
1681 3827 779.67
780 1427 14.27
257 894 147.05
855 3161 124.6
48 2817 109.33
4229 4801 800.42
938 1725 421.44
3537 3751 586.73
1032 3089 145.48
89 4188 40.39
1262 2495 651.23
4202 4685 275.39
1494 3320 476.85
