10000 20000
3340 8285 420.56
6680 8390 21.29
1863 8393 145.7
4592 7774 563.07
1600 9630 36.04
1544 7282 600.3
2621 3977 146.7
46 1914 29.34
1313 7954 370.06
3557 4588 457.6
2120 3977 174.86
1168 8876 468.06
1771 5560 280.98
7400 7612 791.55
3998 7917 302.68
1243 3085 673.75
4840 5272 542.07
4463 5824 822.26
3502 6989 23.75
5222 9702 692.56
2074 7638 76.25
4611 7257 527.03
4166 9495 524.31
5611 7537 983.52
5957 7638 441.51
2120 8045 456.02
5303 6260 40.99
7877 9997 23.97
1526 8709 188.55
1595 7869 748.71
2551 5112 182.82
2153 4157 448.41
446 6720 810.68
842 5986 286.87
7612 8840 812.79
1126 5746 395.85
2887 9366 588.5
1291 7711 669.55
846 7112 347.58
393 3736 795.47
6244 8762 738.83
80 5267 253.14
4830 9230 569.06
6713 7490 329.57
2904 3653 755.02
4564 5182 38.59
3098 6523 635.34
4118 6503 726.85
3343 4847 364.45
5620 6398 875.48
1109 6580 288.31
2263 4026 9.21
2209 6437 481.4
8113 9710 199.81
1299 2494 572.24
4537 6930 131.63
4858 8933 913.95
2398 9828 946.87
5644 9261 365.39
3269 8332 0.87
350 8446 665.71
2355 5721 689.18
2226 3888 673.86
1751 4043 302.26
2005 2068 963.98
3533 9347 156.76
6407 6705 576.29
1169 5389 82.76
3770 9099 999.66
7292 9975 866.69
6549 7082 37.49
2410 8999 291.02
3222 4833 787.09
276 5159 121.21
706 8112 399.81
7022 9868 406.74
316 5482 79.56
2853 7591 47.77
83 9654 304.13
3083 6536 990.16
7644 9142 166.4
1871 5594 372.52
8593 8780 807.96
3972 4789 18.26
6362 8899 947.47
3500 6503 654.65
3372 8644 209.8
3055 6480 925.9
184 1604 965.91
451 4886 961.75
5219 8369 635.9
1093 3323 51.24
6133 6867 433.57
1162 3039 753.41
1012 4007 794.04
8612 9415 241.53
1901 9332 134.31
5189 5727 711.73
3630 4846 919.37
6147 9004 949.27
1136 1503 995.32
1737 3789 807.57
5829 8753 252.21
2096 3440 705.48
3444 3712 67.7
2764 3580 343.05
3517 4464 542.74
5410 9292 560.11
2876 6947 959.3
7469 8728 686.58
3426 6140 830.24
3092 7706 485.71
5400 6236 843.39
5200 8764 824.87
5247 7463 218.06
2640 2859 482.41
2794 8768 573.61
237 1524 779.72
3215 8722 420.36
4762 8435 579.41
1214 3774 667.86
38 9022 267.02
5791 5890 318.06
4670 7434 136.78
2831 7295 387.81
2131 8831 386.84
1267 4103 686.94
2923 8147 451.32
2877 4405 691.24
3837 6558 294.83
8358 9156 4.21
7536 9629 872.36
1850 6102 563.47
3148 9580 791.76
496 5227 381.35
1467 6768 665.75
6047 9692 614.71
3094 9721 450.24
3767 9348 72.75
1322 8015 93.7
5110 8256 951.9
1037 9335 803.07
3098 9295 381.83
5691 9721 726.41
476 1419 207.06
4990 6006 406.7
3919 8253 417.74
195 2713 415.39
491 4008 701.87
1806 9076 921.54
6713 8873 625.32
3236 8240 760.27
2767 2905 629.74
351 9232 300.93
537 2367 172.16
850 1028 246.25
4151 6543 589.32
3990 4148 328.56
3175 5863 26.81
5785 5970 334.53
4231 5289 576.7
6979 7133 847.15
5982 8940 252.8
1639 6897 843.07
3935 4062 651.86
1043 3702 652.37
569 9952 258.66
5219 7975 18.52
2324 4982 448.45
1100 9647 148.56
6674 9487 143.75
318 4263 893.48
3203 6092 883.66
306 329 734.78
6643 8017 38.15
1368 2473 870.39
331 3116 604.5
701 2055 110.49
4760 7824 183.6
3652 6845 751.11
4942 5507 929.28
4472 6840 980.18
2364 4794 619.14
672 6678 802.71
229 5822 321.49
3779 4989 817.66
1086 8074 213.67
620 1082 429.6
825 6690 541.35
5538 8315 370.13
1033 2203 948.13
6904 8657 863.0
4013 7358 29.74
4050 6341 433.81
1022 5809 864.41
4072 6754 504.22
2914 3166 756.17
4400 7823 427.85
848 9746 512.45
885 2843 530.5
3807 6158 587.59
2010 6517 352.66
4020 6604 6.12
4751 8573 463.4
903 1912 680.32
1583 1920 317.73
2757 6913 374.63
5787 8602 26.9
277 3856 846.44
122 2759 904.83
2236 9546 347.52
3043 8936 618.27
1139 2211 156.81
108 9720 120.36
38 5689 854.55
7448 8856 716.22
1866 6341 643.38
4302 8792 907.64
334 7631 206.58
415 6078 869.52
3796 8788 559.57
2298 2927 378.62
1336 9685 753.15
4269 9366 292.15
2823 6987 930.25
361 4856 155.13
1958 8262 534.23
4296 9125 638.33
5485 9417 964.56
6926 8422 25.73
1990 6526 45.8
2107 3332 324.93
6272 7434 627.6
4967 7746 419.5
6394 7152 455.82
2465 4904 412.56
3858 6420 645.98
200 498 749.26
4707 9419 435.0
6428 8056 676.54
3415 3801 636.21
6044 7500 927.56
3047 5201 365.09
2346 3522 992.45
18 9535 311.73
6633 9534 318.81
7379 8684 681.76
4695 5659 646.66
1618 7405 382.56
2193 9572 505.84
3410 4687 682.44
5997 8554 709.72
6 9044 154.43
8160 8280 857.77
617 3036 299.35
5066 8782 613.46
1215 5482 425.85
89 1558 482.36
1571 3210 932.79
4457 7674 581.18
3017 3646 353.48
755 6020 444.97
3164 9786 698.67
369 1606 744.84
6515 6789 881.26
3194 8909 606.97
118 7746 783.49
1442 2983 754.84
3526 5157 467.81
1672 8014 477.68
439 5928 29.98
1024 3014 473.63
2174 5265 484.4
782 4040 405.84
1557 1639 40.87
3123 6549 522.37
3522 4863 77.03
853 4490 408.0
4173 9485 818.7
3294 7975 157.38
734 8240 577.31
5450 7129 216.36
4389 5640 794.57
2654 6277 948.39
5128 9088 16.56
4191 7458 123.71
5275 6649 182.77
176 8788 909.8
1350 5976 943.35
1522 5275 206.44
2616 6220 949.26
4601 6691 451.49
7116 7964 11.17
2820 9571 804.75
117 7648 56.26
7207 9098 961.38
2202 5496 597.8
1908 6624 389.41
1606 4510 468.6
3341 9502 470.86
7473 8053 170.81
333 7599 157.95
1338 7256 749.99
195 4804 123.24
6737 8353 978.65
1200 4339 473.47
2119 3176 124.07
467 6715 917.41
3265 3291 396.53
3328 4302 753.4
4928 7650 606.01
3577 6397 158.5
1418 5269 335.04
1474 4067 271.92
136 2863 8.09
1355 3074 838.39
2902 4988 166.6
2238 5769 255.55
8591 8931 735.73
252 5625 987.15
4203 6388 157.99
9044 9237 395.81
4112 4455 838.44
2219 7019 63.5
2205 9334 382.98
2219 8876 197.75
2820 5059 444.65
1474 4547 550.16
7324 8806 952.35
1049 4406 468.13
4008 7935 14.75
3141 8468 973.73
4835 8823 464.21
2982 3412 507.31
2542 3948 173.36
1028 6975 787.15
4647 5580 552.0
5497 7380 195.73
8178 9924 413.83
6121 8170 885.32
7148 9330 7.28
2099 2434 953.6
5736 9044 827.14
1568 4767 929.66
99 3972 33.64
2291 2566 948.2
5734 5923 837.87
2945 7183 281.13
6105 6786 308.04
424 6845 160.68
290 9115 587.31
5908 6276 599.02
674 2087 924.1
5782 7344 247.55
1433 2687 340.42
1176 6968 736.74
23 1301 360.99
1874 8554 512.77
3229 6883 152.51
590 8880 697.83
2111 8739 855.36
2361 3081 224.31
2330 4080 765.96
3607 9531 114.17
2057 7687 924.31
3000 7032 460.86
6168 9912 7.25
4555 4981 653.32
3894 5524 67.09
6237 7134 686.88
4068 4658 135.98
6091 6349 504.89
2963 7648 586.1
970 1969 974.84
5501 8429 781.79
4340 5041 982.79
997 6152 100.65
245 8919 869.23
1444 9251 615.44
712 9956 918.81
668 9528 635.7
6806 9611 800.26
1072 1178 987.81
4186 8673 527.3
128 6729 408.01
3069 9518 483.09
6853 9646 742.57
4761 5786 407.03
298 4237 456.4
6404 6498 156.76
1487 4113 28.06
2000 4493 587.19
2672 2749 812.24
610 3163 643.02
308 4666 141.41
2442 4878 489.72
7205 7699 497.58
3866 8500 461.87
7755 9160 236.56
2300 8729 390.89
6300 7978 462.25
3900 8722 960.48
4164 8149 249.5
4140 4523 42.58
3239 4210 280.88
1764 8611 961.16
4255 6803 58.29
1252 3324 97.23
1897 7045 535.55
6225 7237 725.23
6452 8858 475.52
5387 6147 986.58
897 7039 49.79
4471 9371 756.45
5196 5604 625.09
4382 9507 718.37
164 7025 897.92
6153 9509 265.86
4836 7048 735.48
2322 4264 82.11
5521 9955 498.07
2075 3548 51.44
5239 5254 286.44
1324 9600 564.27
4248 4651 729.27
462 8001 467.15
640 6541 249.04
5271 8111 643.66
1619 7936 972.79
1746 6845 156.95
835 4787 250.65
3700 8622 994.28
2312 2479 13.31
5348 7226 430.19
28 6505 171.07
3240 5942 674.11
4174 8668 753.84
590 5354 79.6
7454 9224 526.17
1269 6509 251.85
293 5755 67.49
2597 3973 440.44
6598 6796 625.2
3553 4710 368.36
172 8213 856.0
3950 9300 690.8
6891 9759 209.14
5444 5476 459.4
5446 6090 514.99
2580 7602 785.21
1238 4555 346.47
7337 8864 687.1
6604 8323 819.88
3982 6582 824.18
1088 8735 287.37
924 2732 364.81
3535 4422 547.73
2978 9936 359.14
1947 9922 474.52
3232 4439 938.75
605 9932 481.62
523 549 504.58
3946 7677 265.67
342 7793 482.19
8195 8772 817.08
4083 6940 185.16
2655 6463 931.67
3549 7866 185.09
519 6821 932.79
1839 8392 792.71
7205 9566 517.65
4673 6585 352.28
5136 6152 830.16
1687 3921 448.66
4051 6468 37.15
1964 9765 876.42
2149 5134 921.21
2113 8446 497.55
1000 5360 467.21
2752 3547 779.88
613 9214 603.51
4451 9517 41.16
2700 4150 648.87
1755 6586 930.71
176 2041 807.49
27 1301 821.35
6744 9510 581.54
839 9881 623.77
6243 7943 242.29
6986 8896 69.87
3383 9387 16.08
2740 8490 456.18
8299 8794 37.37
176 3113 647.29
7458 8074 858.41
2395 5548 107.27
7677 9907 503.69
4949 5443 472.36
1320 4693 746.39
6700 8196 101.57
3306 6797 385.49
3178 8427 527.96
8285 9186 568.25
4696 4837 73.77
618 2644 29.05
179 9579 341.94
1022 6559 834.6
6724 8884 664.97
2871 6944 861.41
3655 6705 581.22
512 7792 80.09
570 8070 683.96
4560 6825 236.85
778 8600 898.41
733 6795 921.09
1313 2752 748.14
6659 6810 175.1
4849 6910 31.71
4738 8463 564.54
5201 7942 35.41
1382 9945 941.57
1777 2201 694.27
745 8446 20.35
2211 4520 65.37
2295 9293 893.56
8311 9133 341.14
6640 9616 662.65
1816 8274 291.67
1072 5694 38.9
4759 6437 542.12
1036 3236 638.39
2358 9573 532.65
2462 3918 774.21
4990 7887 277.49
1766 6737 845.66
943 6200 774.02
414 6303 649.79
4920 7807 718.14
4862 9052 644.29
3883 9776 92.18
354 1791 692.35
3904 9241 752.24
856 6595 882.67
979 2351 771.92
1120 4481 55.58
4353 9812 879.77
6813 9564 124.58
2489 5912 24.81
9185 9604 723.21
2222 5136 76.47
4072 9734 147.86
4088 9755 608.81
3752 8700 576.32
223 7814 585.43
3435 9951 687.14
1349 7305 240.87
1381 5123 541.69
1314 8376 515.35
4164 7316 535.24
414 9379 994.69
2953 6929 361.07
1226 2371 946.98
6260 8255 411.1
2571 5349 943.68
7867 9506 902.96
5434 6291 872.24
835 3087 526.68
8071 8453 324.43
2339 5838 292.83
7353 7641 990.01
1772 2082 973.62
4150 5449 327.9
3240 7919 293.45
1335 4763 823.54
6172 7797 127.8
1567 8851 521.09
6475 9382 381.37
4814 7309 283.13
3862 8450 831.91
5099 8720 84.34
2828 4642 927.7
3569 7352 309.75
2633 8755 614.85
983 1650 792.5
7162 9609 181.06
812 8526 457.11
6157 8918 279.4
5705 9618 957.27
3433 6194 536.56
5568 7082 585.58
3132 7370 962.4
1985 9449 836.11
962 5616 587.02
125 2202 257.63
7374 7927 862.95
1139 7288 790.15
5112 8595 997.96
6457 9215 518.22
4810 8601 23.05
381 7023 318.7
1544 9706 459.59
1084 5999 818.36
1755 6521 391.52
5410 8541 224.63
3725 7477 461.47
6905 8658 681.56
1479 1898 731.35
6319 9789 548.46
2930 7429 635.57
5024 5412 895.06
6755 7225 404.75
4959 8758 48.43
7145 7247 763.56
4770 4994 848.35
6045 7217 267.38
6866 9725 407.68
2937 4603 8.61
287 5463 921.65
1204 7043 37.1
39 2047 413.27
2045 4935 17.73
7108 9062 471.31
453 6368 930.16
3264 5170 123.47
5058 9285 631.22
988 4762 935.52
1695 3326 864.37
5327 6623 743.78
6432 7544 417.24
3786 7358 132.74
910 2414 654.64
7780 8718 523.57
2174 5787 435.12
2399 7903 25.6
1092 5677 723.58
398 3174 390.63
4387 7473 904.7
3892 5508 292.92
4719 5634 805.86
4027 7056 537.02
1996 7036 309.86
5208 6515 914.0
4331 7867 369.3
2127 6160 302.29
3048 8774 9.04
3257 8674 919.06
1301 5430 195.75
1230 6449 751.2
7044 8296 580.7
3670 7376 863.64
919 6095 177.47
318 2792 912.63
1618 6531 783.96
2875 3543 729.95
8675 8917 119.23
1406 9239 901.82
853 7631 392.98
8092 8956 798.8
1446 4256 811.4
719 9090 770.68
1045 7908 185.84
2089 5833 212.28
4449 8444 716.8
2415 8127 110.2
511 3154 476.48
2171 3291 456.98
3378 7604 485.43
7464 8920 566.41
3809 8503 49.73
1609 4414 837.86
989 4694 954.67
5733 8244 584.29
2580 7637 475.42
2394 3924 41.34
2306 5164 624.26
406 7824 949.78
1789 2577 880.94
3194 5509 344.61
1098 2690 173.6
979 5917 131.69
2545 5172 135.31
4250 9875 190.94
1000 5941 405.73
2773 4400 214.83
68 231 318.16
5694 8016 86.89
4056 6183 516.49
4002 9045 533.54
3575 5826 745.76
1975 6328 953.81
2878 3264 416.5
2781 6714 845.78
444 1869 434.23
6309 9899 717.12
4267 4941 979.16
1381 5275 941.26
5607 5959 307.24
5776 8928 802.37
3063 8313 568.98
617 7724 196.88
2119 8651 169.18
2831 6596 704.83
806 7799 500.61
3539 5541 648.78
4262 8153 252.02
2227 9802 827.95
2178 4800 512.92
3748 6093 397.94
1570 2268 687.53
7891 8646 787.94
6183 7926 690.49
1201 8378 79.86
2410 4867 790.14
1058 8422 784.13
4373 7220 418.66
2158 5392 343.51
5060 8999 500.51
690 2493 910.73
106 9645 231.17
3487 5150 832.79
1437 5723 407.17
8203 8878 936.34
3676 7382 597.22
4087 6572 964.56
1323 2308 282.34
5193 5857 308.52
5553 6253 420.21
4353 8520 747.51
32 3817 505.05
1530 9122 816.32
700 7670 741.19
7969 9606 358.06
389 1145 705.94
2628 6936 162.01
1125 7630 729.5
1808 5397 152.64
2461 8314 940.14
231 5928 22.26
3270 5715 130.76
4110 6292 383.2
3773 9846 800.84
1311 2892 48.12
3698 7373 751.78
1697 7050 922.91
1016 7951 134.29
424 6416 806.59
1516 8413 450.41
3012 9923 406.77
3227 4149 348.03
1821 8719 374.32
4159 6899 657.66
9195 9513 988.42
856 7220 845.81
445 7106 281.21
2743 3549 820.17
2157 4121 832.54
1820 2748 409.22
4276 4520 535.87
3640 4444 922.85
3197 6153 100.66
273 454 468.63
5456 6834 620.46
3310 8164 864.7
3898 8807 672.15
4057 7660 687.75
726 9012 186.5
3672 6714 638.79
3431 9548 283.03
6049 8969 65.47
7758 9414 310.37
69 1943 947.34
1362 3154 891.07
1488 5720 155.93
3266 9928 100.86
291 9424 496.12
2221 7971 565.44
2689 6609 467.67
1787 9849 262.28
6974 7877 979.98
1651 8466 553.6
1397 8011 576.49
1608 7121 792.17
1088 5350 454.49
2759 8753 262.53
4999 8321 251.15
2873 4153 293.55
1722 8234 990.45
1747 9399 948.9
1310 7439 593.89
1815 4538 682.12
90 2520 629.87
3071 9440 5.65
6875 9649 865.05
886 3388 796.83
4449 6575 329.56
1225 3138 703.0
4155 8050 654.71
412 789 719.52
8210 9765 688.45
8818 9770 224.08
6778 9216 1.47
1903 7314 797.72
2957 9594 404.93
4283 6007 651.35
3400 9037 250.82
9189 9318 826.92
1786 3018 750.46
7578 9016 357.22
1770 2383 594.35
3021 6318 944.46
6190 8962 641.61
3042 3153 886.91
2598 7234 627.01
6688 7703 894.31
520 4848 867.38
1279 2302 267.19
1944 6910 411.23
5386 8339 401.41
4773 6056 625.12
3531 4676 703.63
6178 7074 800.58
1588 3233 942.19
2675 9038 910.32
2341 8442 432.56
7619 7917 489.59
403 5079 161.88
8794 9455 318.61
7395 9791 223.3
2766 5340 836.95
3772 4744 501.25
3773 9175 694.58
7222 8381 197.3
2372 8315 966.58
4573 8883 129.91
4577 8230 964.74
3990 5526 305.61
2568 9986 854.95
4231 5309 175.84
6622 7896 509.46
66 480 964.86
2365 4265 40.02
775 5567 142.21
2439 7727 93.4
3290 7720 656.14
1513 6158 525.19
4092 4782 402.1
2630 7069 135.19
1566 2927 410.21
3127 9697 334.16
3810 9904 545.79
74 6732 340.19
5282 7402 948.34
4441 5650 271.59
3401 4456 597.29
6105 7324 691.83
4814 8129 735.59
5307 7259 535.59
3397 6225 855.94
174 9019 115.47
225 242 439.49
4312 8369 370.85
4806 7527 406.89
3267 6166 30.7
7222 7308 871.42
2328 7635 811.14
681 8389 192.76
5452 7796 343.9
7605 9145 131.87
3396 5101 548.66
2770 9035 590.03
2605 4903 744.1
4894 7718 255.83
6661 8493 514.51
6704 8460 164.81
2931 9493 29.12
760 9371 690.8
645 4868 511.25
15 9207 852.7
9170 9766 932.71
1271 2657 731.66
753 7820 540.69
8625 9866 226.46
8001 8675 660.72
6797 9722 529.61
2336 8607 991.38
4942 5573 568.28
55 8529 276.33
6717 7273 94.79
1919 6278 578.61
6712 6765 482.82
799 2549 207.77
3417 7669 300.34
1683 3220 88.13
2962 4155 965.2
815 9775 414.13
970 7850 224.65
2089 4107 981.86
411 2858 16.69
5422 7332 315.28
8858 9355 638.9
1065 5786 325.64
8178 8977 50.31
7102 8602 244.71
8829 9183 239.72
2777 6552 591.77
6360 6566 71.83
3850 6772 232.81
2432 8314 567.05
6772 8391 777.4
651 5868 383.05
652 9034 340.06
5673 8436 842.49
2419 3340 177.55
4753 5253 625.05
3013 6728 382.6
141 1658 466.28
838 4264 931.4
1519 3972 370.88
709 2565 374.96
6138 7556 69.64
7510 8633 644.23
4386 5297 652.48
5099 7199 886.28
1480 1595 640.73
1770 8146 842.84
4664 6351 487.94
3876 5967 226.98
6293 6744 546.75
4181 6327 166.35
41 4229 554.47
2547 6062 907.67
6325 8900 855.52
4047 8787 104.14
3279 4766 811.36
1943 7718 276.06
5700 8844 311.51
6032 6389 558.93
6285 9484 584.56
3493 8234 210.87
640 5387 139.83
755 1315 150.54
8780 9053 111.81
617 5198 44.18
6491 8343 967.68
766 4193 35.04
3628 5827 119.16
3698 8845 943.66
270 9745 304.78
513 3138 619.23
1238 8380 468.27
2510 9917 499.49
4295 6021 54.94
2333 7001 526.73
2678 3101 966.34
7160 8362 459.35
4027 9568 699.13
8273 9715 740.35
5248 5590 968.06
765 2540 258.77
5030 5550 904.21
4093 5443 948.19
6426 8749 902.41
47 3974 853.5
3391 6861 794.35
7995 9984 766.2
2477 8124 633.63
1612 9160 742.44
1804 3489 116.28
4132 6369 460.86
4906 8047 498.09
829 8610 362.54
2450 3148 921.81
307 5691 458.89
2234 6973 182.43
7100 9675 856.63
2726 3512 243.67
3194 8060 341.28
4480 6371 360.69
2265 7281 678.5
3557 5979 275.2
3990 8482 270.94
2649 6525 100.58
2352 6400 181.25
5979 6861 356.56
923 6526 70.01
5331 5749 626.74
6809 7413 474.7
5860 7452 236.29
187 9168 18.83
2140 7536 30.98
5416 7908 876.9
8843 9562 26.62
6608 9176 453.88
5704 6120 309.11
8790 9361 451.34
1879 9132 943.44
4611 8333 220.26
1785 8290 811.31
6530 8777 809.06
6867 6943 260.44
3090 5340 152.51
2779 6579 403.69
3752 3848 363.04
5294 8843 580.7
4412 9625 810.85
5914 9770 36.06
6452 6580 561.97
5103 9909 318.49
734 4551 159.52
5402 9769 698.44
1559 2846 34.96
655 7514 926.48
6721 6869 484.8
2070 4066 82.81
431 9551 903.36
4358 6196 897.75
355 7271 49.02
984 3284 611.13
1652 1939 645.1
5438 6813 904.68
4331 5544 841.2
7263 9604 28.93
3621 6770 716.38
3162 4053 78.32
1352 6897 236.39
4372 6745 983.16
1979 8384 354.27
3137 8721 679.34
874 9930 181.71
7170 9325 741.48
1779 3954 919.15
2077 6611 553.95
5082 5181 209.64
5053 7116 891.71
4854 9065 537.26
3177 4986 764.12
4821 6979 129.93
1331 5327 227.77
851 6197 26.23
5440 5922 211.8
1139 4551 143.34
4761 7268 408.58
1199 4667 914.93
4477 9509 539.98
1389 4431 123.47
8781 9652 377.2
3371 6333 614.12
314 5971 803.26
1306 5495 96.67
1199 4668 312.68
3797 4106 645.79
1292 8381 821.05
1439 8100 219.78
7328 7715 461.93
3983 9878 888.32
5927 6160 547.74
1427 8260 100.48
5725 6600 851.97
1251 9313 405.27
2561 8962 659.75
5022 9135 601.52
2428 8187 548.05
3706 7137 97.52
3794 4859 661.48
619 8194 14.69
68 6435 399.38
2895 9132 451.84
7872 9807 160.57
1494 2985 550.0
8450 9338 972.87
3861 4949 271.13
1108 4108 715.24
457 3771 581.73
3990 9876 232.93
3427 6340 113.17
3148 5621 17.66
4773 5547 405.42
2122 6134 784.82
3843 6569 116.65
229 9797 440.43
4204 8106 294.59
1505 7144 467.82
3507 8014 852.82
5078 6349 628.67
802 5893 833.69
7424 7430 434.63
1933 3928 713.68
7193 7393 255.17
9166 9232 633.35
389 8412 999.4
7648 9610 491.34
2656 4649 484.15
4203 8204 653.26
2883 8740 623.77
448 524 410.43
7761 9234 710.56
2713 8395 27.35
2168 5357 197.38
4216 8398 557.57
5317 7510 377.94
170 8692 241.38
2809 3787 364.16
7397 7882 909.18
2509 2926 629.57
8441 9147 719.38
157 3399 28.44
2535 4856 457.67
4706 6330 419.68
3975 6701 287.56
5921 6169 326.0
2956 8597 864.37
2940 4369 926.68
826 7889 363.97
1561 8946 696.54
1367 8110 506.49
3072 9704 590.75
1655 2823 157.36
5975 7672 257.47
5343 6938 693.31
4231 5564 372.46
1647 4805 464.06
735 4852 695.82
2734 7898 54.7
887 3165 374.6
1581 8148 474.01
1884 7044 997.79
1275 2139 594.16
3097 5739 998.13
3356 4878 9.64
5914 9187 85.7
613 2429 82.95
4043 7574 782.8
597 2198 108.74
2818 3691 371.88
6617 9271 890.02
250 8740 755.21
6943 8859 831.79
698 7208 527.6
3503 4954 993.26
6975 8718 880.79
103 8781 770.19
1463 9512 236.4
2064 3536 790.23
6479 9711 772.37
1798 7652 39.78
5423 7956 499.27
5646 6215 146.36
4852 8672 590.26
2664 8400 687.6
8567 9222 353.55
3187 5544 2.51
5220 5365 983.68
5403 8488 702.93
9447 9735 88.28
4103 6439 9.93
1100 2909 25.47
908 9509 340.35
5120 7063 401.99
4903 6609 66.19
67 1869 641.28
7958 9799 780.09
467 5074 292.08
27 7751 415.38
329 1674 287.75
1947 4598 122.56
7523 8511 818.08
782 8457 3.55
2247 7445 809.02
1329 4529 88.38
2300 5353 553.23
2311 5809 590.71
1132 1508 524.72
1306 8183 754.16
3005 4022 497.87
3118 8010 138.63
5785 8310 731.98
475 3397 719.61
5861 9075 473.81
2844 3670 101.79
3630 4803 217.18
4481 6712 706.63
4917 8328 884.07
1054 2850 780.02
1386 5268 268.99
5249 9515 707.61
7953 9809 13.36
361 5892 450.38
936 6085 687.39
1556 1796 884.78
1765 6649 357.83
6757 9568 550.61
6791 9092 803.97
3532 5594 99.4
2382 2585 462.17
839 869 576.66
7299 8518 629.76
2544 7544 650.67
3094 8261 25.42
6007 6959 310.8
6739 7343 482.28
3663 9221 224.09
5623 9655 549.95
2167 7398 811.07
2545 5692 276.0
3458 7305 125.05
1858 7319 627.08
1277 3473 360.97
584 5937 36.14
835 7353 167.52
7413 7440 701.47
1754 8215 261.26
2328 7066 427.73
2484 7408 811.2
7129 9105 803.11
3175 9036 566.95
3966 4500 4.86
3635 6231 831.11
5486 6301 479.15
183 5104 602.76
523 2692 210.0
8672 8902 430.41
4723 6849 978.32
1433 7768 778.81
4888 9531 459.0
1738 4796 721.97
5322 6826 559.78
4936 7585 633.14
8891 9344 304.39
5862 7007 831.27
194 5136 788.94
4627 9167 421.26
5508 6306 633.24
7186 8897 647.76
4762 7405 57.86
5303 9885 439.69
2255 6952 221.45
3043 6647 374.47
1992 6210 939.98
4939 8477 972.41
1797 4543 683.41
7090 8628 315.46
3625 9495 851.01
1928 8136 970.52
6752 7647 996.25
5431 7902 882.79
7679 8631 132.28
936 1061 461.74
6895 9606 388.41
2627 8952 591.09
6121 6160 1.63
2528 4293 430.79
6943 9483 955.77
5739 7839 528.71
4673 7041 898.77
216 5239 618.68
2723 5427 659.05
5025 6783 365.14
3176 3942 804.5
3298 7057 479.92
2079 9350 722.83
2756 6845 472.11
7682 9402 804.31
3134 8372 109.1
6352 7280 48.83
6686 7297 438.63
4763 8554 944.23
2404 8190 279.14
3333 5180 759.75
4842 8415 374.66
4644 9734 605.01
3133 4910 53.05
1062 1191 208.62
1096 6411 953.19
2596 6802 936.19
3035 9760 185.36
3278 4023 319.35
1721 2131 623.27
1043 6069 538.75
2643 6633 900.51
1313 7668 486.79
111 7767 183.98
1326 3633 317.91
1592 3147 996.4
4197 9972 789.58
2399 8617 339.24
7157 7665 309.37
7363 9108 931.64
1911 2345 398.71
81 9730 607.19
