5000 10000
2814 3153 42.33
751 4822 780.9
1547 4963 953.76
1660 2962 512.91
356 1484 343.24
2320 3565 958.93
368 3854 92.68
2717 3541 487.35
3730 3906 202.34
259 4880 781.78
2000 2296 718.29
1709 1964 773.9
1100 4992 64.05
380 4923 550.19
853 1864 27.06
2067 4440 689.06
109 3347 979.23
7 3622 962.22
1937 3567 193.18
153 422 309.4
1174 2529 131.34
3859 4258 904.49
1641 2999 253.23
1781 2606 94.99
961 3580 948.98
1099 2565 554.55
180 3458 155.37
4250 4893 919.34
211 374 899.23
2537 3868 485.59
3516 4144 46.77
3887 4956 279.2
2807 4514 273.27
1029 4210 107.7
192 2552 161.91
2299 2824 280.96
4297 4335 258.27
1439 3647 736.21
791 4169 224.21
588 3673 761.15
688 3513 523.68
104 230 595.26
4242 4627 177.52
1973 2203 711.49
278 2778 196.03
467 3500 67.45
303 420 246.19
543 4452 958.74
1268 4440 32.5
2611 3108 203.85
4264 4521 225.38
296 3459 625.16
2343 2750 114.1
888 1979 133.15
942 3826 678.83
2842 4917 936.2
3276 3867 328.7
659 4524 116.94
155 1277 692.56
1697 3047 35.77
2341 4002 458.88
2812 3920 128.41
213 1556 669.22
1935 2347 326.21
1071 1141 94.36
468 1445 611.67
1270 1670 219.99
1093 4390 988.74
1327 2848 206.6
2664 4744 98.7
2124 3611 785.64
2140 2183 893.29
517 3901 963.53
1638 1807 15.6
1060 4779 383.7
734 4584 264.41
3253 3583 696.12
1153 1947 577.97
488 1523 423.49
1833 4186 481.47
2944 3017 433.97
3759 3917 491.06
946 975 835.4
2229 4521 828.23
839 3486 733.5
1885 3082 249.91
4381 4975 746.51
2688 4248 538.67
339 2100 278.81
3089 4341 365.39
472 2670 640.43
2610 3180 402.62
3699 4317 579.12
835 4155 61.42
4070 4896 811.21
1688 3129 363.73
65 1679 325.38
1546 1943 169.31
781 2036 146.83
1091 2976 699.25
1003 4702 88.02
235 4377 796.73
2010 3000 907.14
977 3722 542.46
269 2825 582.55
1445 3552 407.63
31 1738 470.47
3042 3215 735.98
2945 4627 419.93
1531 2902 983.1
462 1881 991.33
3511 4932 865.27
830 4874 719.13
3011 4864 656.84
465 4640 744.49
3389 4208 790.0
3064 3609 21.01
4620 4812 332.31
1995 2932 757.25
1441 3687 257.79
1079 1392 487.82
2102 3404 760.47
2007 4971 979.36
2827 4260 600.35
3738 4970 591.35
613 4392 961.97
3267 4204 970.53
598 4038 809.34
3340 3868 832.85
1313 2123 198.77
659 2778 244.81
1057 2670 209.02
152 953 795.77
4092 4137 641.34
2769 3710 829.84
1413 2255 108.43
2413 4947 794.0
3230 3827 171.03
3260 4179 322.23
2463 4401 504.34
352 2682 399.53
1554 1967 501.14
3858 4689 287.31
1218 3224 110.3
4135 4680 299.45
32 332 84.73
3109 4914 599.75
2610 4472 495.79
3844 4637 245.49
2122 4961 686.33
997 2905 176.88
4225 4479 515.23
930 3490 990.37
2876 3680 723.45
2078 4793 465.29
62 3166 344.7
678 3094 887.03
366 4814 436.84
1784 2657 619.96
1084 2874 568.08
1605 2743 343.54
431 3101 822.89
813 2945 711.07
1098 1795 65.87
1633 3615 673.43
1784 3646 126.43
3758 4840 114.13
1020 1997 821.48
1794 3227 315.67
652 2330 18.14
29 564 52.26
149 490 547.01
3094 4283 6.9
680 4083 121.55
2828 3087 371.59
1162 4933 509.63
913 1527 785.51
2202 4869 957.02
3725 4642 540.9
800 4185 862.59
586 1425 883.83
52 2722 66.55
214 3237 547.46
136 3668 341.53
165 4711 673.82
4690 4767 143.73
3132 4552 170.0
2838 4028 720.63
1132 3021 366.45
2853 3433 963.68
3437 3715 829.84
2690 4420 949.13
1682 1719 725.12
1084 3247 105.39
588 3911 547.52
319 2966 204.9
2278 3079 552.97
2594 4714 855.24
3053 4087 756.81
615 4011 778.59
830 2653 132.7
1859 3025 747.42
3499 3757 232.43
2207 2818 326.54
2312 4479 143.02
3360 3427 46.58
3830 4406 27.23
590 722 575.18
3167 4965 437.97
2801 4041 370.34
2133 3682 736.59
1646 2183 808.05
315 4913 558.98
927 2741 253.62
567 4209 476.16
547 3959 928.06
992 3233 384.95
73 4721 87.09
3231 4381 809.43
907 2068 658.77
1958 3661 859.69
1144 3656 178.56
3721 4654 73.72
1946 4769 390.9
3228 3238 498.03
3310 3647 480.75
1572 3427 575.68
543 4832 3.37
939 2694 814.63
406 4021 798.94
2213 3241 335.35
2998 4124 220.0
79 206 692.14
1652 4544 497.57
329 2669 165.13
1800 4485 740.43
1837 1855 973.3
722 2607 307.23
26 4083 300.32
1549 1787 630.22
1591 1936 159.16
2498 3104 222.89
379 4106 249.44
1640 4951 361.92
883 2921 243.93
410 3662 248.58
4601 4660 179.36
3129 4944 438.97
1813 3538 286.84
2297 4343 965.28
666 1228 581.96
864 2787 338.05
1331 1585 454.93
2353 4367 148.99
141 4015 886.94
1701 2227 771.12
2 536 774.43
1413 3531 220.97
622 4611 931.48
259 864 60.7
2216 3355 670.72
1634 2257 695.9
948 4676 543.61
800 3605 865.74
1820 3149 687.94
1220 3253 123.85
857 3518 858.93
2428 4462 585.98
2805 4335 897.06
110 168 777.56
1327 2050 222.51
1693 3843 610.99
2810 3106 665.64
2179 3985 378.51
2329 3365 917.16
548 595 119.17
1023 1499 399.17
2242 4929 560.05
173 2241 333.86
1153 1396 612.9
2584 3162 410.2
921 4098 943.81
3414 3429 331.54
3287 3983 440.12
702 3751 936.17
2153 4117 255.88
863 4505 801.26
392 929 475.12
2182 4188 780.88
2195 3313 430.26
2134 2239 42.28
2454 4279 638.3
2075 2243 999.39
247 4592 894.11
781 1915 168.1
86 784 237.81
4184 4391 680.08
2789 4379 989.5
1470 4090 42.69
1003 4441 657.25
1540 2168 608.75
1967 3606 125.83
4367 4521 491.01
651 3726 910.93
477 4305 680.74
419 2216 783.06
1291 2036 185.12
3657 4204 17.26
1278 3528 521.36
482 2839 531.7
2916 3821 508.7
442 4702 184.7
531 1902 843.24
1976 2738 372.23
181 2135 670.22
757 4689 9.31
226 3947 66.65
3624 4427 670.9
2322 4950 413.45
781 2729 37.34
2302 2714 376.15
2062 4736 633.59
1031 1503 153.56
1660 3454 527.58
644 800 555.08
2831 3989 873.67
728 2521 351.31
209 3660 15.57
2951 4920 427.17
4697 4769 408.66
266 3257 973.57
3207 4170 792.22
158 4726 263.64
720 1800 685.91
970 4642 96.79
402 4715 290.55
442 1045 486.63
119 745 575.04
2857 4613 518.5
2499 3874 563.97
3314 3723 607.54
3240 3957 219.89
3191 3498 740.99
2244 3964 158.49
405 1363 639.64
1540 3869 106.06
2530 3790 768.71
3843 3982 472.24
2279 4824 24.06
3432 3666 269.14
197 1675 160.31
2544 4496 215.46
1487 4276 335.22
2974 4492 890.1
1823 4948 827.34
1533 4100 571.53
1292 4944 431.09
2921 4594 627.04
256 2180 645.4
789 1059 619.9
992 2181 183.23
1854 4195 157.99
229 4905 253.15
2436 4337 955.57
3618 4588 277.76
150 1978 179.71
131 3225 300.9
3038 4863 286.8
626 4711 900.07
851 2116 762.4
2546 4626 482.15
61 2527 445.39
1615 2100 210.6
260 4160 849.92
2621 4598 331.33
2705 3777 798.37
4082 4116 567.77
104 715 580.17
2715 2819 264.95
1172 4600 759.79
1728 4315 753.11
2985 3429 372.38
3333 4472 963.65
2621 2631 506.19
1263 3611 553.21
2291 3571 798.35
1754 4633 92.96
2 38 920.69
4039 4855 758.86
859 4663 247.78
558 992 815.73
1750 4590 991.27
1957 4365 122.87
1723 2407 559.58
1506 3088 43.05
1138 2426 434.67
8 2301 584.45
139 3484 592.08
83 2427 146.82
141 3539 901.04
1045 3629 775.02
3251 3920 710.56
346 4040 578.42
3181 3256 447.31
334 3405 703.36
986 2572 424.12
3630 4228 643.85
917 3837 590.43
1183 4165 285.25
1879 4427 746.7
1170 2987 47.12
1436 4788 676.61
2561 4794 952.03
574 3978 750.97
2639 3750 115.98
1478 3722 590.53
2579 2805 193.5
3832 4992 668.51
1690 2981 723.89
2035 3116 141.17
1439 2229 687.29
936 1403 434.43
54 1020 587.33
3194 4629 973.17
3004 3110 477.29
1580 3316 404.16
2011 2494 452.75
667 2613 710.56
2735 3673 638.74
1539 1611 399.66
2307 3640 686.62
1783 1998 978.71
162 3472 969.0
2697 2721 99.91
3009 3467 195.65
2169 3915 142.97
502 4377 40.85
196 2714 729.55
3026 3047 75.58
2238 2436 465.46
975 1550 667.09
2689 3751 242.57
2987 3246 157.37
53 798 153.31
461 3832 836.0
3010 4833 588.5
4357 4671 914.77
2593 3207 285.12
461 4269 72.14
3939 4439 358.18
1144 3783 921.93
3132 3827 290.45
895 2344 427.65
887 1649 567.77
454 2279 63.21
3241 3477 458.53
3020 4063 686.99
3974 4590 955.61
357 664 387.69
1239 2475 212.89
2094 3631 139.33
997 3106 977.01
790 2624 28.51
1359 2536 821.87
2661 2858 702.08
720 3595 332.66
3790 4542 291.82
2133 4841 549.78
688 925 435.22
854 2202 867.39
909 1857 542.49
106 2464 211.48
707 3268 472.69
925 2846 914.9
1831 3246 449.15
1147 2958 588.36
1667 2315 61.41
1534 1562 757.8
1807 4155 128.97
711 817 326.15
2199 3926 886.38
391 1695 979.32
2394 3758 961.85
2492 4211 633.67
2651 2919 218.93
1856 3200 638.69
2957 4324 452.4
636 3295 382.13
1290 4117 219.47
2177 4713 740.9
1361 2426 900.65
2395 4265 25.35
2405 3572 291.68
17 389 149.78
16 3200 394.97
1781 4057 209.9
1790 2662 146.13
2150 2753 665.42
444 4259 325.0
2149 2184 640.93
2994 4114 478.67
4616 4804 534.88
1522 3199 369.59
579 3264 382.94
2338 3515 494.47
877 4820 662.82
1034 2926 691.17
990 1942 187.21
3047 3659 94.22
100 2902 984.28
2869 4716 739.29
654 1370 27.16
732 2789 748.99
4202 4731 528.4
2508 3593 541.91
2880 3862 851.81
324 1964 199.48
278 4918 8.86
2455 2861 992.96
600 2827 974.57
1795 4116 389.91
2673 4174 334.08
2172 3135 745.14
1068 2751 986.07
1573 3282 546.36
2790 3338 459.77
1089 3897 7.18
1975 4843 292.05
3594 4947 921.26
78 2305 650.65
3997 4116 759.84
1802 2907 337.42
2917 3965 492.2
3692 4554 406.06
1572 2592 318.97
298 1287 59.34
4203 4756 595.96
1322 4982 857.7
288 1368 571.88
1325 1721 705.84
2952 3565 647.5
4138 4482 161.85
3035 3582 946.19
2189 2524 91.44
1543 4432 766.9
1833 4609 767.28
708 3085 113.67
3061 3561 950.62
1932 3273 303.05
1648 1816 666.78
3670 4508 308.49
2539 4303 739.65
131 1903 142.88
0 1234 467.39
609 630 991.71
1456 2487 28.27
4380 4655 913.75
514 1659 404.0
3782 4795 541.39
3744 4258 291.49
1058 3818 338.36
476 3258 797.71
1703 3058 957.76
39 102 87.46
1589 4866 841.57
1186 1557 292.11
3007 3724 67.07
1546 3340 548.06
1188 2050 90.73
3314 4673 654.96
967 4720 245.41
2225 2819 768.83
2305 2576 88.76
192 2448 104.15
2432 4637 410.38
996 1018 571.14
77 2869 637.97
1801 2816 408.43
1643 1695 887.37
2263 4503 266.47
3971 4676 813.51
452 1069 917.43
2134 4200 923.65
201 2972 558.72
2888 2953 959.24
195 4335 35.84
15 952 135.23
1394 2827 768.21
1499 2150 775.46
2554 4157 559.45
2629 2785 350.05
1646 2338 700.59
1973 3816 31.71
1059 2639 11.8
3336 4411 577.84
2855 4122 595.73
2610 2952 660.86
815 3125 378.54
541 4556 408.18
299 3313 176.9
1072 3909 705.34
271 4182 978.52
4173 4437 405.73
1051 4532 407.13
516 4438 528.5
431 1283 802.13
719 3039 759.51
2838 4254 459.89
2535 2992 698.29
385 3421 609.37
2038 3811 825.22
2000 4856 507.75
218 2177 763.46
1134 1844 649.86
774 1689 771.62
403 4390 555.3
1649 2253 23.43
103 4536 884.83
2250 4139 956.8
2400 3695 911.39
632 4055 238.21
2082 2185 482.44
1991 2419 904.57
1946 2489 828.46
3061 4138 961.87
1670 2235 423.29
1868 2440 711.63
3394 3594 321.42
2122 3511 855.22
1786 2607 752.28
2123 3971 291.71
2211 2611 673.5
1594 2317 313.7
2402 3678 533.64
4070 4277 154.44
1278 1717 660.74
1130 1947 919.56
1079 4529 763.13
299 522 5.25
3888 4173 80.29
392 3510 46.76
1184 4401 476.76
102 2459 875.98
3360 4742 829.49
709 1309 691.47
1206 2087 145.11
1425 4614 711.11
2539 4445 191.67
682 1423 661.51
536 4502 333.01
1846 3291 319.84
1334 1932 324.46
477 2074 288.44
563 4241 755.05
3376 4939 941.54
3701 3837 751.01
964 1245 220.34
633 2148 554.63
248 4319 267.0
572 1275 649.43
781 4575 107.94
288 2513 75.72
1927 3716 357.17
1186 3753 324.34
2166 3853 301.87
693 4305 416.96
1668 2408 955.52
3242 4971 816.48
649 1479 431.46
608 2437 682.02
4058 4536 60.9
1131 1911 944.86
762 3614 161.24
1733 4645 33.02
418 1993 852.59
2561 4657 483.6
3115 4464 380.77
1559 1590 758.03
4663 4964 528.81
1473 4128 61.5
3427 4297 609.09
3556 4710 530.61
235 3989 573.89
451 3208 52.77
96 3654 550.89
57 1559 427.04
508 594 205.89
2601 3653 63.01
1383 3513 103.81
4736 4989 629.33
459 4473 798.37
616 4412 636.73
3848 4301 505.51
398 2048 469.03
1957 4043 641.47
1977 4560 795.36
1698 3639 302.27
302 3962 945.41
449 3299 920.37
880 4611 93.42
241 3155 789.49
1757 4046 337.89
438 867 751.5
145 2863 481.62
202 1323 29.32
2584 3255 660.41
4694 4954 992.25
3178 3203 531.05
260 1261 669.48
1950 4326 754.06
165 402 374.63
332 4265 657.26
1068 1369 652.4
3452 4356 180.93
819 4652 259.43
433 2799 709.36
3305 4536 952.39
2698 4644 622.77
659 1177 199.68
139 597 80.04
3818 3943 840.05
647 4851 583.16
765 4865 637.79
703 3064 767.11
109 2318 47.32
1312 4249 681.12
3719 4101 729.19
2860 3628 837.72
221 1451 550.73
1011 3464 269.34
2287 4003 651.83
1739 2921 343.25
234 2330 224.92
2552 3768 300.25
727 3793 345.41
4355 4357 412.63
122 653 261.7
545 1760 810.3
2301 4400 389.92
1393 1931 658.11
1530 1574 122.83
630 4491 440.46
3060 3788 412.38
3183 3867 323.28
3095 3188 188.97
985 4374 616.22
450 620 725.5
2128 3575 781.29
416 2840 824.03
793 3015 558.93
1248 3915 137.02
2223 4353 877.61
190 2556 78.16
1630 2868 864.63
319 1057 720.66
1835 2398 297.26
4312 4582 322.84
4271 4725 262.3
186 3793 791.95
864 4835 19.5
3636 4044 806.41
731 4900 196.96
278 4874 942.5
1065 4904 502.7
498 2243 364.22
680 3488 413.0
699 3708 697.19
393 2954 845.15
3042 3991 367.34
3682 4045 555.22
1277 3797 977.75
1836 3361 236.65
2384 4040 621.19
1877 4070 493.68
609 1539 504.18
1081 3734 35.32
1865 2727 221.69
2750 3700 299.44
2446 4577 932.97
2258 3226 870.48
957 1392 576.99
618 2435 26.24
4363 4388 73.15
1086 3427 162.23
1744 3715 727.95
379 3387 745.71
696 1663 175.68
3563 4101 885.81
979 1492 302.37
1021 1716 111.98
2700 2892 324.8
1236 4965 314.42
1440 2643 781.41
4157 4468 247.01
573 2591 32.74
2056 3798 849.31
3803 4658 200.9
1752 3524 181.06
212 1310 460.23
615 4736 384.04
669 4012 759.28
2747 3139 622.21
854 2210 513.56
1107 1807 0.04
866 1158 333.42
2753 2771 36.97
95 393 928.89
2540 4981 939.33
826 3405 787.78
1283 4197 142.87
1491 3259 968.99
4372 4745 762.15
1561 3578 830.63
219 4773 94.27
3139 3900 216.62
708 3600 135.53
2148 4369 417.8
812 3827 959.98
3685 4892 690.47
6 1017 103.83
1764 3759 59.02
2690 3828 392.74
599 4066 908.4
1040 1693 308.05
342 4010 254.83
666 1884 664.17
3873 4081 162.64
2936 3636 585.05
1919 2462 585.26
135 4884 38.33
1754 2214 384.37
725 3304 904.21
597 1878 806.12
557 2994 234.93
674 4042 580.35
2008 2956 78.35
2073 3481 772.57
1079 1374 611.0
3558 3692 525.9
3113 3502 221.59
281 2594 426.28
1955 3173 299.7
2742 3038 625.62
3316 3509 437.88
1514 2159 231.54
498 807 23.32
1773 3300 693.17
845 4151 916.6
1655 1826 51.7
2990 4990 957.96
2483 3764 71.22
1453 4728 805.75
3521 4092 481.27
209 3854 471.15
1980 2067 343.93
3501 4130 690.46
152 4961 265.36
4469 4954 5.52
547 4943 21.18
3330 4322 899.84
722 3706 504.56
13 1848 127.57
510 4374 84.59
2497 3128 58.57
273 4588 914.88
216 1700 251.57
625 4777 847.63
2834 4498 114.49
2122 3221 528.34
717 4494 782.4
1175 3427 444.9
339 2345 218.48
160 2010 361.55
2181 2624 772.99
2346 4973 466.75
533 4045 662.15
2401 4818 394.51
3633 4042 138.56
3261 4836 739.16
1447 3233 537.88
61 1758 123.56
885 1436 228.19
3162 4257 508.0
383 2704 588.11
1464 4369 147.75
678 3568 882.58
545 4825 896.21
2573 3032 973.13
2388 4005 329.64
1720 3231 718.95
1412 1931 538.55
4857 4894 355.38
2095 2262 680.12
2552 3665 938.61
2641 3752 110.65
3155 3420 428.95
2213 3784 919.53
78 281 240.8
2524 3607 600.92
3690 4464 563.15
2051 3121 407.59
4748 4893 919.13
840 3052 189.37
576 2208 943.02
1622 2777 249.17
308 1897 993.78
2079 3424 378.8
2956 4873 305.52
233 4994 387.12
1004 2151 732.89
678 2940 244.43
264 3340 788.57
3437 3987 300.91
22 1725 965.61
914 4567 514.15
1287 3831 933.62
1785 3543 260.96
42 1594 544.78
2672 2733 148.8
1055 4854 241.89
1488 3376 611.37
1034 4011 446.06
437 1653 726.77
185 3428 822.65
1305 4611 474.15
452 3972 783.7
2566 4620 907.85
1924 4875 670.95
173 3992 779.51
2285 4281 345.8
725 3319 244.18
954 1962 403.98
275 1606 730.83
3488 4674 606.99
325 4608 535.93
1665 1833 661.86
2398 2789 371.92
2977 4976 284.17
3008 4420 951.94
1108 4887 352.41
244 1372 341.73
135 2197 67.3
2986 4246 865.81
817 1449 827.15
1535 4656 308.38
461 1873 977.47
259 2024 18.06
495 3254 513.72
187 3214 261.89
1454 1895 161.51
808 884 399.98
1393 4505 328.99
2742 3715 584.38
3318 3669 912.51
2155 3485 929.26
484 4180 184.45
3437 4384 66.65
838 1148 169.02
3691 4293 967.1
2815 3001 888.06
2360 2412 505.58
1866 1923 728.15
1970 3633 5.35
2518 4505 214.13
2599 4889 702.1
1618 3325 896.17
2001 3359 151.29
945 1961 130.14
406 851 749.39
1798 4957 720.01
653 2506 539.66
1230 2095 655.0
1829 2329 584.34
295 4477 887.57
2729 2984 836.16
84 3835 403.29
1644 3523 590.14
1234 2654 92.69
289 3426 522.58
597 4237 525.79
2724 3042 967.19
836 4142 885.71
2866 2930 617.96
2774 4073 250.42
618 1318 381.17
250 1630 397.04
2567 3628 887.71
1004 3569 185.84
3891 4777 250.38
125 626 126.48
1842 2648 159.25
2490 3276 987.93
763 2566 288.37
2537 4032 57.02
1418 2971 926.96
1129 2712 700.83
2110 2365 514.1
75 444 878.78
708 1705 288.91
406 1895 259.06
2324 2757 855.02
414 2040 647.89
1043 3285 814.36
236 1916 146.86
1497 4508 13.68
478 4394 169.14
3898 4438 442.96
2181 3172 836.21
3399 3665 483.93
1921 2058 260.2
175 3262 508.01
22 4005 873.93
1336 3334 728.5
531 903 990.55
3785 4133 85.33
2507 2815 22.28
2026 3952 744.22
602 3347 572.48
2498 3065 541.83
560 675 951.98
424 2173 182.6
1816 3024 506.89
3650 3705 843.49
2977 3202 226.46
419 4146 162.32
841 4519 723.38
218 2661 53.6
347 4355 620.25
3031 3323 661.12
344 2061 897.2
2673 3007 754.91
3656 4833 792.51
1235 3486 903.72
166 2970 510.2
2298 3403 232.71
3460 4235 952.2
1251 3354 367.24
825 2282 819.52
3680 4606 689.21
2177 4414 16.45
353 1123 567.4
201 1503 105.37
3426 3732 614.65
2897 3877 536.67
1927 4587 845.94
291 4413 428.15
780 2720 561.58
263 2019 634.05
932 1064 56.37
3277 4810 34.67
1006 2478 534.35
3665 4678 585.99
1692 3390 750.13
4606 4757 185.31
1914 2671 611.05
836 2809 548.21
2491 4851 180.86
3529 4800 817.27
841 2940 69.88
589 2334 866.58
1288 2965 341.37
4081 4215 719.92
2397 4975 446.63
1659 3292 687.17
313 4957 956.65
2389 4922 446.77
3568 4274 348.69
3435 3955 138.17
1712 4031 217.94
2341 3754 196.17
383 3983 967.69
3262 4047 60.7
57 3206 18.49
4162 4877 362.28
869 2481 871.65
111 2681 272.85
1764 3672 894.98
164 1420 506.31
272 1514 321.83
1069 3522 9.71
385 2735 717.09
25 818 676.22
1633 4913 58.61
2527 4276 746.29
101 906 278.79
2488 3524 685.49
2104 3057 163.66
4713 4717 226.69
997 3745 409.53
3794 4035 949.42
2706 4440 867.0
177 4939 916.64
1164 4400 234.37
1842 4077 812.52
1723 4625 982.82
489 4396 101.8
111 4313 510.48
825 4901 576.61
842 4232 273.06
2111 2218 893.01
1701 3369 308.36
2637 3315 676.15
44 852 979.98
4465 4974 222.54
3263 3843 532.63
3030 3061 970.38
243 2551 797.54
3396 4026 682.06
2139 3726 333.04
267 1509 387.54
2562 3333 828.03
1079 4624 206.07
2441 2614 675.14
2672 4232 606.96
1122 4983 970.0
205 3402 625.56
4236 4994 522.09
1445 3037 327.55
1436 2741 208.86
2890 3093 427.92
2849 4911 411.3
521 4565 250.66
1033 3738 382.84
833 4302 293.3
2005 3781 331.04
1069 4171 366.66
1650 3582 875.3
1569 1657 796.55
819 2399 799.6
52 3201 854.89
3087 3416 682.72
558 1841 27.62
244 1307 888.31
1580 4695 229.87
3039 3894 919.41
422 3684 610.62
1613 2783 818.85
919 2915 650.62
2902 3117 442.31
1745 4630 586.96
2355 4139 981.03
1142 2193 957.02
762 804 247.41
2308 3797 754.34
1774 2272 760.8
980 2110 640.65
226 4189 475.58
155 3426 860.49
429 3557 823.76
2602 3795 726.72
975 2384 2.71
987 4963 851.53
309 1976 827.27
3466 3845 470.38
443 1587 598.63
734 2057 369.68
975 3118 555.57
2499 4442 144.94
1059 1713 971.94
586 1123 558.98
290 1858 737.42
4075 4422 506.54
3534 4939 588.05
3218 4189 259.59
226 4102 301.32
692 1024 273.05
798 3676 865.65
829 1990 848.14
1132 1347 45.63
921 2879 486.46
4132 4577 722.88
1839 2831 407.22
577 2701 107.0
3380 4444 371.63
270 1444 953.03
543 2012 655.22
2027 4328 781.07
348 3523 102.6
323 1882 955.89
259 1045 861.75
1339 2013 445.08
1499 4491 477.77
964 1165 947.89
1417 1646 68.47
842 3829 488.3
271 1046 321.32
1205 1668 226.16
2272 2545 380.05
84 2992 336.68
1825 3728 631.6
1279 4686 939.36
1214 4627 515.58
1316 3243 710.8
1687 3047 135.83
3106 3516 413.65
3716 4736 926.04
3032 3551 159.1
3704 4306 848.01
1049 4564 134.98
6 2148 356.89
2015 4788 397.19
836 963 450.94
2442 4979 67.67
3941 4995 0.44
242 3819 358.25
1703 2963 337.77
831 1945 238.41
2876 4729 380.06
827 1752 622.61
969 1454 765.01
1990 3514 759.08
962 3531 67.74
1267 2338 850.96
482 4637 334.98
4840 4942 549.46
555 1531 210.38
2163 3019 609.73
582 2183 427.46
3826 4245 511.55
23 4894 587.87
734 2642 13.57
176 4120 212.47
2749 4893 34.73
332 1244 257.95
1270 2862 633.8
390 4532 293.51
2375 3248 734.23
2960 3438 894.33
1730 1962 121.2
2576 3159 531.79
1145 1340 808.53
1573 2099 769.55
1359 2303 692.69
272 429 231.9
3758 4660 737.81
2704 4542 442.32
2558 2608 537.0
3065 3487 106.89
2750 4843 228.83
1421 4312 473.11
1317 2353 826.58
89 3362 944.54
1736 2476 797.62
225 4944 558.42
2037 2876 571.21
1258 1374 957.32
242 3979 53.81
3764 4690 26.69
1412 4613 85.82
4291 4750 540.22
730 3016 588.59
1651 2334 688.78
2538 3255 113.37
690 3626 157.17
1363 3628 479.45
875 1746 710.94
1795 4093 713.86
393 1301 647.82
1687 2205 620.11
3298 4993 303.48
325 4849 590.81
3 47 78.77
2277 3911 69.37
2284 4359 233.97
595 2612 240.8
2675 4775 946.39
2219 2238 40.26
1369 3125 787.24
1188 3991 844.3
4272 4420 922.54
2754 4374 537.51
1298 3349 458.16
1262 2531 538.03
1636 2075 948.62
138 1272 614.32
1096 2664 966.7
1394 4127 7.4
1946 3455 448.82
2549 3079 482.79
1317 3661 26.7
1328 2221 170.36
2127 4463 384.14
869 3028 943.27
2697 4347 984.51
2494 2763 333.75
3339 4521 107.26
107 3965 842.33
1047 1891 935.35
2571 3071 66.62
1908 3253 555.13
3927 4905 720.37
473 2715 311.57
2692 4445 294.37
3318 4216 453.45
686 4086 473.41
1959 2840 264.58
1116 4240 108.08
58 2238 517.86
655 2623 846.94
1565 4212 262.93
545 4340 483.79
260 2671 304.29
1048 4925 825.12
1085 1397 792.02
479 2032 804.82
952 1949 549.1
4613 4677 734.52
975 1581 825.99
2540 3944 945.55
2465 2766 782.09
1592 3566 936.19
848 4330 550.86
3568 4326 136.68
3056 3110 442.22
982 1139 382.98
4112 4235 199.43
551 4789 741.23
3171 4547 219.34
501 1190 74.65
302 4668 383.98
2488 3253 839.19
6 634 924.83
1518 2168 229.18
1036 3104 15.18
2913 4119 108.47
572 4246 24.63
1369 1552 839.51
1896 4818 676.6
522 1572 707.36
742 1466 674.62
190 616 237.56
1906 2495 597.78
3982 4122 150.78
1908 4255 122.24
74 3443 999.6
558 4503 420.55
3395 3992 679.09
933 4965 228.2
1850 4829 717.54
200 2865 165.74
1169 4842 422.98
1747 4160 888.95
2946 3898 272.56
2202 4623 364.11
413 4131 157.8
31 1933 867.04
11 241 826.56
1076 2586 968.83
334 2102 169.5
3042 3220 632.81
2928 3467 325.36
1642 4573 289.76
1797 2296 791.89
1434 4117 398.03
2294 2784 769.9
1766 4830 819.29
1163 3076 107.87
2167 4907 715.31
2085 3991 597.93
86 3360 135.4
81 904 611.81
1122 1205 844.45
281 1183 931.38
3426 4327 682.43
2464 4779 391.57
1003 1311 265.65
322 1761 590.93
1176 1471 366.01
2202 2979 958.98
1929 3519 848.37
729 3692 166.63
1233 3401 899.12
912 3632 479.81
4261 4480 735.49
1162 3551 331.13
2516 2966 58.06
1002 2646 501.79
4779 4895 205.74
848 1994 385.76
1477 2948 464.99
4258 4670 103.23
343 1744 347.22
319 2288 651.68
2578 2765 461.57
4077 4670 428.21
2349 2642 436.58
759 3180 326.23
108 2116 924.38
1947 3006 325.18
729 1006 249.57
606 4784 354.14
4375 4516 233.51
1264 3308 991.16
2970 4108 242.22
3635 3766 334.09
1040 4998 634.6
441 1128 925.64
429 3492 760.67
3049 4844 553.58
536 864 48.62
438 4529 620.15
2974 3918 429.48
793 4665 979.62
116 1193 728.65
3899 4268 406.91
1395 2181 548.44
3491 4903 918.49
3088 4663 570.96
1141 3469 202.18
72 1771 425.93
2755 4510 763.57
404 4412 944.64
1264 3306 457.57
678 2999 235.87
1098 2578 141.61
373 2006 552.96
3900 4133 943.52
2528 4734 338.37
721 2361 196.23
927 995 52.54
3191 3441 297.59
2670 3210 186.78
226 2463 535.16
942 4891 760.86
398 901 500.98
2750 3600 919.78
1417 4104 894.73
834 4872 179.58
2322 4332 646.28
2097 4866 635.98
67 812 175.07
1914 3768 518.22
2293 4321 819.89
1379 3687 966.46
854 4760 242.94
1786 2883 122.73
3133 4138 289.56
549 1882 526.1
1824 3616 890.22
439 709 995.26
3465 4623 944.79
747 4709 566.54
3255 3577 904.25
488 2738 802.66
1527 3142 372.9
66 1179 963.52
3889 4881 669.15
2268 3882 95.76
123 3564 607.06
289 4525 487.63
721 1160 979.35
4060 4978 935.48
606 2559 321.13
1976 2922 506.3
3222 4081 263.87
2656 3184 952.05
2488 3061 298.71
1416 3946 960.66
2769 3348 223.89
2874 4870 201.03
2608 4269 882.53
