1000 50000
25 989 300.82
479 730 11.25
144 703 510.56
559 658 327.42
135 379 794.82
111 388 736.77
584 848 349.29
702 813 723.68
98 497 673.71
511 566 370.34
31 565 744.99
346 588 68.85
444 461 734.43
458 932 734.33
802 905 747.49
101 649 94.84
65 339 972.12
88 893 376.78
157 638 66.09
791 823 291.62
245 426 375.07
225 828 586.93
392 918 586.15
44 658 65.02
295 762 335.8
18 872 629.3
80 780 739.52
349 430 286.33
636 831 2.34
218 230 591.72
4 931 740.56
59 337 943.56
416 574 561.28
354 696 639.63
926 966 683.45
38 808 335.83
501 627 40.35
378 900 379.54
254 497 354.54
791 835 343.76
882 986 352.86
517 911 230.6
42 110 169.42
458 947 541.56
107 786 757.35
153 431 579.01
185 975 920.13
726 792 394.18
469 853 198.8
152 367 469.59
632 710 548.97
209 569 740.45
428 575 829.78
91 668 84.75
475 542 502.27
623 711 377.31
215 546 741.12
329 672 851.0
304 410 990.78
121 881 306.54
209 993 295.81
334 466 374.56
697 848 607.22
352 683 169.35
90 133 12.58
416 766 510.14
254 987 552.6
218 226 269.34
464 482 692.82
377 519 445.66
647 966 296.82
234 271 565.78
445 723 557.63
33 973 797.31
105 458 315.03
405 899 532.97
121 485 123.79
170 566 478.56
524 803 885.89
418 995 407.68
85 103 46.13
855 916 600.46
902 906 880.12
267 710 530.71
144 874 818.37
270 991 386.07
138 618 375.84
665 908 437.4
57 987 652.89
757 946 886.02
493 649 41.0
441 774 387.62
23 401 590.57
415 862 990.61
56 956 402.32
618 934 765.52
512 559 11.51
106 688 366.36
12 980 161.01
777 942 837.46
514 869 224.9
834 866 215.65
51 652 773.22
220 606 315.79
400 848 576.26
174 515 990.17
204 595 546.41
309 848 383.6
215 625 389.68
836 896 707.95
119 457 628.11
215 563 821.94
417 649 986.31
245 860 600.33
583 771 376.18
504 788 91.2
369 645 882.06
599 952 24.33
344 439 92.51
335 576 68.87
189 306 335.31
682 977 377.92
424 907 710.98
220 663 5.06
71 194 130.42
556 942 797.28
630 716 333.73
188 718 773.74
310 340 351.49
257 454 287.38
61 63 551.21
6 859 682.32
689 807 781.43
835 886 310.58
348 576 906.25
825 985 594.35
8 891 959.25
512 888 281.64
98 935 708.61
33 791 669.61
633 824 957.41
60 469 745.53
349 613 269.38
726 776 329.42
273 903 390.7
186 706 133.17
502 998 588.89
779 793 955.23
433 740 245.44
636 852 304.74
695 854 774.12
72 326 388.31
261 834 82.5
545 673 751.13
654 961 673.37
646 848 863.59
435 952 259.79
230 330 559.88
153 933 172.95
96 991 406.21
551 840 655.39
239 768 957.54
605 712 85.56
187 340 453.9
255 699 338.26
467 716 636.73
377 990 683.57
279 970 921.62
612 750 928.22
163 496 920.06
108 240 535.53
35 147 817.39
290 478 13.07
161 412 398.7
555 679 13.82
29 707 35.93
454 690 626.0
350 658 695.39
211 358 617.5
689 704 204.71
136 784 89.23
407 774 185.34
297 624 834.95
59 539 339.25
413 683 337.87
170 598 18.49
498 982 729.11
154 357 838.05
247 571 824.22
23 743 893.58
517 866 877.8
137 615 294.4
478 513 668.84
312 725 620.82
315 785 307.07
740 973 527.58
115 388 341.16
507 548 491.39
22 711 172.71
302 852 903.99
439 995 396.09
344 796 284.28
819 841 516.92
101 164 226.92
59 959 894.58
248 665 227.92
156 679 194.37
385 527 390.86
230 532 890.4
72 486 713.17
415 436 599.23
683 700 350.02
183 414 942.97
53 924 98.14
92 680 319.78
180 205 399.14
505 852 677.23
785 944 959.5
765 947 102.98
139 341 406.69
467 824 611.87
182 442 887.36
77 162 176.61
745 943 902.74
746 814 661.53
146 380 281.26
672 914 890.92
477 529 27.52
417 470 976.02
102 497 967.54
215 608 223.4
206 835 770.0
118 774 864.03
67 928 613.59
543 908 283.9
488 947 871.54
80 621 571.11
188 406 748.68
153 860 244.33
72 574 613.48
706 775 219.07
124 787 599.69
305 693 969.47
625 627 812.14
713 976 804.11
193 489 537.45
262 315 458.57
207 676 683.6
444 646 677.4
54 780 117.28
887 981 1.59
612 778 463.44
536 747 559.23
512 989 451.17
845 935 512.31
578 584 998.74
822 962 3.16
254 257 946.87
131 946 856.84
294 658 784.33
418 914 240.65
808 927 812.82
268 430 119.65
299 323 821.88
338 780 485.39
429 729 565.04
38 676 308.24
703 951 388.26
718 806 609.78
72 818 34.3
529 676 474.67
109 928 585.58
27 682 302.03
392 411 98.74
159 514 778.12
449 919 155.11
299 599 819.43
834 899 618.74
114 967 552.98
175 544 582.05
66 150 926.09
143 846 894.25
254 487 412.32
272 498 663.82
782 914 687.61
363 804 258.8
640 735 112.57
123 318 842.59
401 870 172.34
497 637 630.3
137 728 665.77
33 802 253.45
959 988 974.16
224 369 644.86
159 732 420.49
508 837 885.21
342 463 265.08
161 480 909.99
279 514 16.3
353 624 787.1
1 426 515.21
561 603 462.17
731 883 355.08
98 604 649.64
17 236 873.82
63 989 50.88
132 152 267.02
175 820 965.29
88 972 652.2
318 908 946.23
857 935 164.52
54 178 175.08
720 833 534.97
418 668 577.38
606 866 466.7
158 625 384.72
57 581 16.51
224 377 519.35
261 826 299.15
65 722 523.37
444 652 772.56
710 793 620.19
72 994 354.62
11 236 758.86
660 827 299.67
521 779 931.03
227 549 973.75
232 492 608.49
697 801 233.84
13 982 346.94
557 732 390.22
0 623 157.5
118 717 340.77
97 849 24.73
537 583 471.67
741 883 933.37
187 403 828.28
567 807 642.62
396 818 212.78
190 743 749.42
360 460 445.51
628 693 203.31
409 670 868.22
261 985 320.4
122 426 785.54
335 609 442.09
142 392 632.22
61 809 200.8
300 908 896.54
33 593 484.55
810 903 708.17
406 412 369.71
632 926 392.53
199 391 634.93
43 517 762.18
731 806 732.04
327 369 776.09
704 831 126.88
32 222 531.4
106 336 347.96
362 960 525.75
108 779 950.56
98 133 525.48
120 506 205.32
399 808 490.65
451 751 110.0
144 618 266.49
640 858 293.62
62 534 608.61
171 791 874.5
436 683 947.32
272 500 684.18
161 246 504.05
300 517 31.69
386 941 790.63
7 82 866.78
193 978 411.47
152 278 89.39
663 877 530.39
29 475 282.52
383 852 121.32
649 707 636.68
81 230 855.48
70 864 123.54
12 529 384.51
283 989 224.82
123 340 638.93
499 932 258.55
304 541 153.71
35 387 318.87
333 789 272.87
319 620 767.43
606 732 838.49
200 496 49.5
828 944 239.15
629 781 767.9
147 536 534.19
422 700 700.07
325 366 159.16
339 455 938.22
768 999 106.26
265 838 808.98
328 443 814.6
255 693 88.61
449 731 739.65
361 490 916.2
580 707 592.2
336 550 50.91
297 415 360.13
370 374 890.76
20 95 404.92
506 759 443.97
225 913 965.86
595 799 568.96
392 550 635.56
263 482 141.03
425 855 639.05
693 703 875.58
759 954 808.46
360 376 901.72
134 767 439.03
460 496 206.45
776 823 859.5
145 872 695.58
79 214 601.98
137 956 757.06
335 480 49.27
567 981 18.79
235 551 757.34
26 294 494.91
369 498 290.29
23 891 885.01
185 992 62.62
731 732 663.48
482 607 592.04
511 681 383.61
816 978 873.26
478 541 481.9
261 610 453.64
675 770 120.44
288 298 474.09
387 702 456.38
237 620 607.22
488 494 670.39
426 438 827.26
337 696 919.28
703 774 768.33
387 455 952.04
137 484 675.44
95 700 473.33
21 578 787.97
72 568 104.57
337 981 307.5
707 814 190.96
171 600 949.43
66 374 452.47
636 816 956.53
188 459 245.35
309 971 228.54
662 897 926.64
875 967 77.17
482 644 540.25
166 916 184.75
187 705 607.03
195 269 295.31
16 863 294.26
125 653 545.98
33 944 602.52
8 310 373.43
424 810 525.56
845 978 485.37
241 489 93.68
18 719 762.31
164 688 54.5
537 761 22.67
792 856 442.59
403 672 315.81
71 681 99.12
592 659 759.24
186 702 878.88
26 574 991.61
2 23 217.4
811 844 534.49
349 799 369.97
769 789 631.86
590 944 256.39
90 544 830.79
362 956 684.04
60 943 982.21
335 471 950.39
770 957 988.24
207 348 517.35
657 680 361.98
98 119 328.52
700 937 286.6
368 375 121.19
485 800 848.89
283 854 312.84
336 872 65.37
620 874 892.07
619 755 650.74
141 756 709.27
134 741 463.84
130 857 133.13
612 842 80.35
36 715 202.26
330 454 925.85
124 866 47.77
773 836 60.34
84 977 446.84
356 664 95.13
539 627 102.69
361 981 10.97
598 898 569.78
450 707 426.33
275 698 165.57
494 660 985.19
260 866 652.76
663 779 919.6
421 597 20.2
96 223 799.18
827 851 132.43
489 885 136.09
326 944 815.88
315 343 357.03
409 510 113.59
291 538 680.04
301 898 2.3
4 447 337.67
95 944 614.89
343 745 730.79
565 675 583.37
557 812 993.57
173 968 845.6
376 579 777.93
272 300 752.76
275 694 4.81
30 653 453.87
277 850 759.02
684 936 773.47
319 726 83.18
803 964 675.03
737 860 458.28
257 832 696.57
693 909 176.73
612 660 415.65
248 854 322.97
147 968 415.35
585 808 110.36
106 936 769.47
144 932 694.6
80 829 355.85
159 842 410.05
38 173 286.8
629 967 713.43
165 653 904.67
106 942 565.96
300 602 907.71
195 744 517.95
380 615 833.47
370 459 885.25
511 766 877.05
274 314 349.92
478 939 369.25
89 269 248.2
165 912 373.14
249 978 198.89
655 675 403.36
465 733 855.42
771 995 900.71
817 987 453.84
89 244 161.5
152 188 249.21
426 474 792.82
522 526 388.29
38 328 81.12
302 361 670.73
98 427 512.42
331 979 188.45
568 979 929.41
34 978 838.9
554 710 438.39
357 589 688.1
746 991 946.72
1 725 26.65
413 833 988.87
247 814 195.09
20 521 254.5
576 817 647.98
162 465 554.27
518 771 726.58
709 928 932.35
171 182 795.15
342 481 653.27
335 555 779.32
438 509 850.41
910 989 49.1
268 780 722.44
233 347 910.01
774 871 538.65
650 847 619.36
404 426 953.35
25 54 908.73
155 947 532.14
118 564 783.32
340 391 169.45
719 866 311.25
259 725 979.45
68 128 521.62
653 881 746.58
751 819 696.09
244 455 28.84
644 851 61.04
774 905 502.81
216 643 26.02
163 434 378.04
191 241 513.78
186 987 478.75
382 959 387.49
47 715 347.22
159 679 44.29
13 455 152.93
37 344 503.59
172 795 612.03
206 983 794.54
63 467 478.93
229 286 767.78
140 931 654.86
143 384 2.92
12 249 710.02
519 750 589.21
88 996 422.43
54 135 560.11
489 798 650.51
504 981 461.76
57 441 217.24
135 414 89.22
371 375 101.28
132 458 969.97
285 590 614.38
220 432 885.04
254 442 550.52
655 979 973.22
241 467 740.22
584 723 70.33
457 751 682.42
50 483 213.32
238 996 663.91
436 788 584.57
803 846 67.9
932 943 684.72
148 808 529.79
566 932 401.58
723 904 165.1
400 489 516.02
463 943 821.47
308 696 856.49
503 914 661.37
29 445 946.53
689 876 254.94
49 990 228.72
663 917 601.3
870 957 945.68
643 984 859.38
841 849 642.91
649 687 335.22
369 424 973.06
234 343 54.96
43 577 146.81
244 457 878.69
165 958 843.12
10 558 80.06
272 484 981.58
140 634 683.18
38 425 160.59
433 986 660.79
583 828 610.94
456 969 38.02
235 641 388.84
579 951 827.45
337 738 395.18
721 836 426.45
390 711 730.7
350 909 462.7
472 538 845.21
60 794 972.38
726 774 478.73
603 607 457.55
545 910 975.58
414 645 274.76
271 555 673.94
58 390 191.79
148 870 470.84
421 612 396.88
310 677 14.78
762 887 113.24
5 999 363.66
650 974 716.27
613 637 764.48
857 888 931.13
0 18 166.27
296 636 722.68
557 571 195.6
633 829 412.6
150 770 334.12
116 481 756.9
445 907 525.75
61 338 647.63
502 674 359.61
734 746 67.32
85 840 341.8
109 581 654.65
178 666 408.35
402 631 44.85
317 662 584.92
263 833 437.52
298 693 552.94
1 751 65.72
260 589 212.25
363 478 702.1
493 798 665.08
357 466 943.33
273 956 329.04
820 843 840.79
441 516 15.17
391 941 31.79
933 974 938.46
299 957 22.9
612 764 955.73
223 750 812.95
245 943 349.58
663 837 912.46
950 973 775.86
195 965 699.3
600 876 721.49
34 434 782.36
832 943 51.6
253 364 690.83
428 488 331.99
109 178 651.7
193 793 156.09
116 663 201.08
366 487 398.2
242 597 826.38
179 944 867.5
407 732 989.18
363 950 192.0
101 682 402.75
708 952 111.79
624 835 876.75
212 224 604.6
731 992 921.89
686 954 685.83
416 916 295.77
339 352 546.2
457 602 795.52
51 976 522.33
338 481 90.29
15 879 155.1
26 197 235.55
94 525 758.82
746 984 132.29
47 935 326.2
864 963 365.14
69 821 454.75
70 296 399.02
384 519 439.2
36 731 705.36
203 507 583.08
755 862 842.53
393 616 916.27
404 836 689.87
172 875 910.75
354 961 830.76
90 661 863.3
568 948 657.26
251 490 430.36
31 149 172.82
330 337 549.6
704 954 443.87
282 793 662.21
330 699 438.38
429 995 722.94
13 661 598.18
287 375 196.02
797 994 538.11
427 447 256.44
92 902 357.3
423 875 693.3
623 993 834.45
902 937 681.03
925 939 612.58
416 982 325.41
400 954 716.38
437 458 596.01
348 956 341.86
637 748 831.75
153 791 70.41
0 753 564.65
372 502 704.21
416 904 715.68
350 558 941.49
273 487 759.2
118 795 37.95
313 400 89.13
380 658 263.96
311 492 870.29
767 857 305.92
65 928 467.58
104 123 77.49
404 868 781.45
147 707 650.7
20 483 220.52
196 956 501.05
45 346 957.15
219 319 666.1
247 937 237.37
399 425 830.34
355 674 531.8
536 946 924.99
334 943 980.39
96 784 388.46
453 564 981.45
864 931 638.48
632 919 694.54
103 902 777.97
72 509 523.98
178 976 999.3
101 289 519.03
87 447 319.08
164 766 204.03
545 920 763.7
615 903 332.07
57 886 778.7
490 740 321.5
48 673 234.05
168 798 529.1
139 734 818.35
324 444 945.68
68 644 292.93
11 396 100.92
61 264 364.2
108 896 423.45
272 405 437.31
349 413 159.12
309 877 975.08
537 743 147.01
287 483 961.31
594 822 264.78
221 820 835.42
27 625 488.95
564 987 690.05
391 782 27.77
7 626 542.57
43 684 563.15
12 931 706.86
34 485 162.93
147 742 22.86
465 870 317.68
370 372 511.01
156 398 362.41
379 697 142.77
6 293 985.36
557 892 286.92
335 636 175.46
255 774 21.86
472 473 804.72
215 483 993.67
508 568 304.87
297 658 534.17
335 432 406.9
425 636 992.73
240 888 698.81
443 661 158.36
851 928 542.08
118 602 780.82
262 661 126.43
689 768 801.95
77 105 893.84
5 132 242.63
193 669 759.92
113 706 643.33
359 676 540.44
367 548 895.51
236 850 443.72
452 531 782.94
18 997 50.17
776 851 648.53
617 942 885.21
392 801 865.33
540 666 649.59
128 462 117.41
124 831 938.28
38 763 318.18
697 913 590.36
228 907 793.19
454 889 564.75
463 467 439.89
446 972 855.86
269 337 302.77
164 245 54.85
182 433 722.41
68 985 906.4
133 641 589.44
1 65 609.91
595 990 966.09
338 585 617.03
131 995 517.85
489 628 966.74
516 754 805.86
127 467 244.81
381 783 37.43
377 987 951.3
259 900 959.07
272 791 964.89
328 767 608.84
365 729 21.62
694 798 782.68
427 740 993.58
70 421 538.76
188 390 677.05
806 938 482.75
102 328 126.62
455 560 308.95
306 705 209.09
558 812 859.05
334 761 946.07
130 552 612.94
428 507 434.14
547 985 532.84
18 618 877.48
334 865 25.87
396 581 593.86
24 454 502.64
214 527 231.16
317 895 244.16
290 338 26.65
79 736 584.67
238 250 523.95
466 761 442.37
174 992 960.18
684 884 414.72
0 600 135.79
24 833 446.15
405 741 688.3
204 761 129.79
485 660 919.66
430 534 803.32
888 978 190.55
318 491 888.39
523 698 802.79
351 439 960.33
178 187 177.47
545 849 471.97
274 885 235.78
300 961 611.2
141 428 228.27
45 49 289.62
184 283 166.69
232 876 729.71
665 800 61.07
358 461 897.7
451 618 157.67
900 984 639.64
533 986 850.86
928 972 351.11
14 917 506.14
681 915 20.47
794 945 780.33
203 710 549.11
279 471 127.43
128 387 81.32
158 551 61.76
139 506 986.39
779 936 23.27
35 723 316.36
211 253 337.61
194 343 266.96
711 858 667.35
204 302 588.56
344 750 266.11
303 961 187.69
183 984 474.24
203 297 517.99
650 994 457.69
6 401 133.63
560 649 623.47
863 885 109.49
237 775 221.28
15 386 220.65
538 660 319.45
114 838 933.44
293 317 60.86
113 443 215.58
599 977 609.85
596 663 424.74
67 311 435.57
396 914 16.81
527 772 995.73
433 453 487.23
593 807 399.92
302 370 681.86
82 618 334.26
375 811 351.24
786 961 935.11
430 977 514.71
56 264 135.39
11 291 323.33
100 798 796.28
33 460 843.24
219 835 960.7
519 774 61.19
350 464 923.48
825 880 880.86
18 21 595.55
406 888 604.04
161 203 730.07
461 699 504.34
885 995 247.89
654 667 676.23
526 710 872.57
356 695 668.06
703 863 204.94
85 890 757.94
30 346 845.52
462 853 170.77
362 881 655.28
835 895 287.5
721 800 920.4
77 352 838.22
334 474 739.04
321 508 529.62
322 876 274.66
12 284 817.5
445 961 64.87
859 977 708.55
343 906 585.86
81 928 804.94
68 966 354.94
15 36 744.23
581 796 960.31
98 724 202.32
585 648 184.91
280 771 321.94
307 457 266.35
716 936 738.43
111 626 210.6
105 702 949.7
235 726 417.13
338 367 306.77
556 865 860.35
678 721 213.05
452 714 172.38
695 732 795.3
954 961 853.19
181 351 988.41
194 870 178.45
685 751 185.3
157 772 170.95
601 920 65.53
426 851 132.36
206 276 506.24
323 923 675.92
316 925 944.52
114 773 918.21
549 833 612.89
128 503 687.14
191 842 28.4
251 319 221.79
287 870 486.48
107 690 449.98
400 528 246.62
379 991 264.94
670 882 845.08
72 809 173.92
397 548 691.55
572 934 230.3
285 862 275.55
581 866 960.24
711 822 398.12
160 647 941.13
800 877 615.32
149 977 744.08
647 755 487.15
691 818 191.25
64 109 722.06
859 946 449.06
6 511 291.73
23 692 750.68
725 754 519.41
251 599 363.27
140 891 415.53
9 634 428.73
413 653 822.47
655 704 806.36
773 814 871.74
452 523 559.95
99 686 822.1
10 746 330.57
809 900 214.07
330 608 147.28
758 979 357.01
471 785 781.84
105 932 685.48
634 737 486.61
671 714 902.32
483 888 960.57
359 730 9.14
6 541 968.98
229 639 567.52
92 845 934.6
137 551 890.21
506 852 774.61
383 717 965.17
279 688 993.9
34 724 198.02
612 696 813.37
962 988 302.61
246 330 165.61
593 625 96.24
459 852 222.83
286 811 509.47
839 855 810.51
73 402 77.86
513 782 579.82
918 928 153.2
566 948 526.86
6 855 29.64
125 558 691.36
163 325 501.14
807 994 793.33
85 884 730.65
212 905 360.31
365 403 39.84
542 590 874.57
481 649 482.49
196 329 701.61
292 871 639.85
207 940 379.81
447 768 289.58
319 571 54.76
9 721 254.26
75 407 40.95
204 214 248.37
61 399 453.89
582 633 295.13
241 267 351.32
425 861 528.05
20 808 616.21
15 800 171.97
189 503 27.95
344 571 112.68
355 692 792.1
234 353 826.82
135 373 371.59
441 823 222.09
37 440 294.01
213 547 451.36
90 670 205.91
58 235 84.47
512 895 325.55
150 906 506.22
42 261 366.86
555 726 424.37
248 780 424.82
235 777 797.99
673 843 847.54
345 970 953.86
308 520 726.35
536 753 146.65
235 343 717.0
425 733 439.81
519 703 532.3
125 563 495.52
231 799 32.47
780 909 768.88
190 619 850.97
54 982 454.66
190 274 58.11
215 378 491.39
59 789 229.17
780 862 744.45
311 352 232.38
425 554 428.63
7 776 428.7
349 609 745.35
94 438 456.38
366 611 893.16
699 716 494.66
190 234 520.87
25 556 791.9
31 537 293.37
508 631 980.27
420 898 645.19
365 446 871.87
508 558 23.25
112 299 723.56
29 971 844.52
816 944 774.38
19 542 555.02
253 533 84.91
705 991 803.5
524 797 526.07
731 906 209.07
110 889 571.31
484 604 440.88
634 796 524.25
143 205 174.89
78 504 33.73
306 521 60.34
375 745 627.87
340 919 232.02
106 260 852.1
563 649 881.12
206 416 488.13
233 395 726.77
108 630 920.95
102 288 30.45
745 994 16.73
62 986 391.23
481 612 224.53
628 698 634.55
13 206 6.91
145 809 673.39
441 764 85.86
101 498 482.38
9 524 560.04
433 518 490.72
253 341 784.01
290 878 632.2
245 874 518.72
21 87 574.06
885 955 915.07
243 767 924.86
157 484 754.51
864 870 912.4
357 730 113.81
19 438 151.21
502 910 867.04
3 797 852.08
150 249 92.72
868 974 222.37
843 955 48.97
195 929 567.36
375 736 887.36
238 750 116.53
309 435 811.78
427 708 262.52
113 172 619.94
649 780 726.18
635 992 119.66
220 609 362.63
501 974 627.25
151 508 637.23
595 712 857.49
417 947 125.88
493 616 808.84
182 922 251.78
962 980 953.19
345 709 721.66
458 633 844.5
247 556 719.7
177 683 260.84
166 193 130.47
73 314 514.29
298 343 275.27
29 38 181.91
651 837 448.12
8 850 989.34
16 915 49.93
99 610 312.97
166 282 673.33
513 954 623.58
269 344 76.67
30 179 277.05
223 883 139.76
173 500 225.97
243 550 915.1
156 641 103.29
2 722 902.26
659 778 862.5
149 677 425.25
81 416 783.76
133 845 324.79
155 855 371.15
342 720 421.18
682 764 722.91
491 847 575.93
191 284 182.82
104 105 100.38
354 810 318.03
495 548 786.16
391 953 849.95
22 144 39.56
259 673 966.8
397 539 643.58
210 240 460.5
934 966 296.26
98 195 870.58
248 730 82.44
327 352 60.34
667 873 294.7
410 915 728.45
176 323 8.29
207 442 296.1
676 962 514.34
253 639 668.05
85 375 75.33
802 859 591.92
807 825 262.57
63 695 136.22
483 657 893.14
507 682 269.24
362 379 141.2
46 820 889.66
272 682 968.52
763 857 510.76
113 767 693.92
175 609 600.81
657 969 108.03
291 755 747.2
196 604 78.02
188 246 580.77
586 982 584.28
219 789 524.05
254 990 502.8
596 671 273.69
122 344 840.78
578 762 786.18
84 808 407.82
848 954 398.21
558 795 426.74
914 997 883.71
12 38 381.86
451 847 789.36
46 752 547.8
586 789 234.68
290 763 634.59
264 895 42.63
508 921 151.08
98 866 553.39
251 871 873.14
